en,ko
I took my baby on a Saturday bang,난 토요일 밤에 내 애인을 데리고 나갔어
We're not trying,우린 애쓰지 않아
Did you have to ruin,굳이 망쳐야 했니
(Could I love him?) That boy is a monster-er-er,(그를 사랑할 수 있을까?) 그 소년은 괴물-어-어
"(Come on) come on, back it up for me","(어서) 어서, 내게 다가와"
It'll be like the first time,처음인 것처럼 될 거야
"Switch the number to my phone, so you never could call it",내 번호를 바꿔서 네가 다시는 걸 수 없게 해
And now I really wanna know,이제 정말 알고 싶어
With the fire that you started in me,네가 내 안에서 시작한 불로
"So, how come I'm still haunted by the thoughts inside my head?",그런데 왜 아직도 머릿속 생각들이 날 괴롭히는 걸까?
"Protection for gangs, clubs and nations","갱단과 클럽, 국가를 위한 보호"
I can't make you understand,널 이해시킬 수가 없어
There's no distance in between our love,우리 사랑 사이엔 거리가 없어
"Aye, we tryna have a good time tonight, let's go over here!","야, 우린 오늘 밤 즐기려고 하는 거야, 여기로 가자!"
Cause I just wanna fly,난 그냥 날고 싶을 뿐이야
"Oh, baby, you give me butterflies","오, 베이비, 넌 내게 설렘을 줘"
I hope I die first,제발 내가 먼저 죽었으면 해
I better pray,기도하는 게 낫겠어
Anything for you,너를 위해 뭐든 할게
(love me and feed me) yeah,(사랑해주고 먹여줘) 예
This is our planet,이곳은 우리의 행성
"Now that you are here, stay awhile","이제 네가 여기에 있으니, 잠시 머물러 줘"
I got a river for a soul,내 영혼엔 강이 흘러
"I told you that, I told you that I loved ya","내가 그랬지, 네게 사랑한다고 말했어"
Go hard and watch the sun rise (Rise),세게 달리고 해가 뜨는 걸 지켜봐 (떠올라)
Ain't no need to hold it back,굳이 참을 필요 없어
She's so rich and so blonde,그녀는 너무 부자고 너무 금발이야
Someone tell me why,누가 내게 이유를 말해줘
"Afterparties in the Hills, while you pop n' roll","힐스의 애프터파티, 네가 팝앤롤 할 때"
"Boy, by the time I'm done","얘야, 내가 끝낼 때쯤이면"
"You kiss me then, ooh, the world","넌 날 키스하더니, 우, 세상을 줬어"
Cause He's the reason that I'm still standin,그가 내가 아직 서 있는 이유야
"We're hand in hand, chest to chest, and now we're face to face","우린 손을 잡고 가슴 맞대고, 이제 얼굴을 맞대고 있어"
"Always been the one that I want, yeah","늘 내가 원하는 사람은 너였다는 것, 그래"
Your faithless love's the only hoax I believe in,네 믿음 없는 사랑은 내가 믿는 유일한 사기야
And then you played your game (me?),그리고 너는 네 게임을 했어 (나?)
I don't got the answer for,나는 답을 가지고 있지 않아
And stop crying your heart out,그리고 가슴이 터져라 울지 마
What you tryna do,뭘 하려는 거야
Your behavior is Sammy Da Bull like,너의 행동은 새미 더 불 같아
I'm down to my skin and bone,난 뼈와 살만 남았어
All these things will catch up to you,이 모든 것들이 결국 널 따라잡을 거야
Cause there we are again on that little town street,왜냐하면 그 작은 마을 거리에서 우리 다시 거기 있었으니까
I don't wanna miss out on the holiday,휴일을 놓치고 싶지 않아
Sound the alarms,알람을 울려
You're going 'round in circles,너는 원을 그리며 돌아다니고 있어
"I had time to think it oh, over","생각할 시간이 있었어, 음, 다시"
"My chocolate broad, they rock Gucci",내 초콜릿 같은 그녀는 구찌를 걸쳐
I hope you spend your last dime to put a rock on her hand,그가 마지막 돈을 그녀 손에 반지를 끼우는 데 쓰길 바래
"Oh, you try to","오, 넌 노력해"
Oh it will,"오, 그럴 거야"
"And I'm like, I'm just, I mean, this is exhausting","그리고 난 그냥, 정말 지쳐버렸어"
That boy is a monster-er-er-er-er,저 소년은 괴물이-르-르-르-르
And you love the game,그리고 넌 그 게임을 사랑해
Keep daring to motivate,계속 감동을 주려 도전해라
Can we meet in the middle?,중간에서 만날 수 있을까?
"So baby, won't you come show me?","그러니 베이비, 와서 날 보여주지 않을래?"
"Turn around and just tease me, baby","돌아서서 날 놀려줘, 자기야"
"On the radio, I heard",라디오에서 들었어
Rather be the hunter than the prey,사냥꾼이 되는 게 먹잇감 되는 것보다 낫지
"Til it happens to you, you won't know",네게 일어나기 전까지 넌 알지 못할 거야
Away for a minute (wait for a minute),잠깐 떠나자 (잠깐 기다려)
Said you don't want to see the girl I want to be,네가 내가 되고 싶은 여자를 보고 싶지 않다고 했지
"I love you; I love you; I need you; I want you, babe","사랑해; 사랑해; 네가 필요해; 널 원해, 베이비"
I'll do what it takes,어떤 일이든 할 거야
"You're such a P.Y.T. to me, pretty young thing",넌 내게 정말 예쁜 젊은이야
Ain't that serious? No,그게 심각하지 않아? 아니
It seems like once again you've had to greet me with goodbye,또다시 넌 작별 인사로 날 맞이해야만 했던 것 같아
Did you have to go?,가야 했니?
"Don't call my name (Alejandro, Alejandro), don't call my name, Alejandro","내 이름 부르지 마 (알레한드로, 알레한드로), 내 이름 부르지 마, 알레한드로"
Every time I smile,내가 웃을 때마다
"With you, under the mistletoe (under the mistletoe)","너와 함께, 겨우살이 아래에서 (겨우살이 아래에서)"
You are not alone,넌 혼자가 아니야
I'm sorry I'm not more attractive,더 매력적이지 못해 미안해
Filled the pool with champagne and swam with the big names,샴페인으로 수영장을 채우고 유명인들과 수영했어
To hear you knocking at my door,네가 내 문을 두드리는 소리를 듣기 위해
"Now you don't wanna let go, and I don't wanna let you know","이제 넌 놓길 원치 않고, 난 널 알게 하고 싶지 않아"
I'm unstoppable,난 멈출 수 없어
Don't you feel the passion ready to explode?,폭발할 듯한 열정을 느끼지 않아?
"Ice on my wrist, I'm the nice guy","내 손목 위의 얼음, 난 좋은 남자야"
But I'm happy pretending we're alright (alright),난 우리가 괜찮은 척 하는 게 좋아 (괜찮아)
"Yeah, in my dreams","그래, 내 꿈 속에서"
Been somebody better for us all along,우릴 위해 더 나은 누군가가 항상 있었던 걸까
Muddy these webs we weave,우리가 얽어놓은 그물은 진흙투성이야
"Took an oath, I'ma stick it out to the end","맹세했어, 끝까지 지킬 거야"
"I got that superstar glow, so","난 그 슈퍼스타 빛을 가졌어, 그러니"
"My reputation's never been worse, so you must like me for me (yeah, I like you)","내 평판은 지금 최악이니, 넌 분명 나를 좋아해 (그래, 난 널 좋아해)"
The ripest peach or pear,가장 잘 익은 복숭아나 배
Deja vu,데자뷰
"Cause I was Ms. ""Here to stay",난 '여기 머물 사람'이었지
"We've been living in a cold, cold world, cold world","우리는 차갑고 냉정한 세상, 차가운 세상에서 살아왔어"
I won't be the only one,나만 있는 사람이 아닐 거야
"My lips gettin' so attached, they're so attached","내 입술이 너무 달라붙어, 너무 달라붙어"
"I know that dress is karma, perfume regret","그 드레스는 인과응보고, 향수는 후회야"
Out of this curtained room,이 커튼 친 방 밖으로
"These walls are vulnerable, exclamation","이 벽들은 취약해, 느낌표"
"I got a house, but I need new furniture",집도 있지만 새 가구가 필요해
"Where did you come from, lady?","어디서 왔니, 레이디?"
Feel you on my neck while I'm calling a taxi,택시를 부르며 목덜미에서 네 존재를 느껴
"Or play the fool, it ain't that hard to choose","아니면 바보 흉내를 내, 선택하기 어렵지 않아"
"At the wheel, we've got a million miles ahead of us","운전대 앞, 우린 수백만 마일을 앞두고 있어"
Back into the hole where I was born,내가 태어난 구멍으로 다시
Manifest destiny back in the days,한때의 운명을 되살려
"Afraid our aim is out of sight, wanna see us","우리 목표가 보이지 않아 두려워, 우릴 보고 싶어"
"That you got someone new, yeah","네가 새 사람을 만난 거 알아, 그래"
(And any girl like you deserves a) scream it out (gentleman),(너 같은 여자라면) 소리쳐 봐 (신사답게)
Once bitten and twice shy,한 번 다치면 두 번 조심해
And the sweetest escape,그리고 가장 달콤한 탈출구
"We can stay blind, in the meantime",그동안은 그냥 눈을 감고 있을 수 있어
I almost didn't notice all the roses,장미들을 거의 못 본 척했지
Don't start caring about me now (about me now),지금 와서 날 신경 쓰지 마 (지금의 나에 대해)
"I'm Superman with the wind at his back, she's Lois Lane","난 등불을 등진 슈퍼맨 같아, 그녀는 로이스 레인"
Ayy love,에이 사랑
But you changed the rules every day,하지만 넌 매일 규칙을 바꿨지
Told you I'll be here forever,난 여기에 영원히 있을 거라고 말했지
Now you're getting it so close,이제 넌 아주 가까이 와 있어
You say you're sorry,네가 미안하다고 말하지
To love myself is way too hard,내 자신을 사랑하는 건 너무 어려워
I know that I left you all alone,널 혼자 두고 갔던 걸 알아
And then you feel so low you,그러고 나면 넌 너무 우울해져
"And you hate that you know, you know, you know","그리고 넌 그걸 싫어해, 네가 알고, 알고, 안다는 걸"
So here's to everything coming down to nothing,그래서 결국 모든 게 아무것도 아닌 걸로 끝날 걸 위해 건배
Maxed out of my mind,내 마음은 한계에 다다랐어
Somebody get the tacos,누군가 타코 좀 가져와
"Got my blueprint, it's symphonic",내 청사진은 교향곡 같아
(Too late now),(이제 늦었어)
Recount the night that I first met your mother,처음 네 어머니를 만났던 그 밤을 다시 떠올려
"Above my head, head, head","내 머리 위로, 머리 위로"
Did you even give a fuck?,너는 신경이나 썼니?
I need to find her 'fore another man does,다른 남자가 찾기 전에 그녀를 찾아야 해
"My world, baby, you hold me down","내 세상아, 넌 나를 지탱해줘"
We don't need no presents,선물도 필요 없어
If you don't wanna see me,넌 날 보고 싶지 않다면
"But I know then I will be right, right back here with you","하지만 그때 난 맞을 거야, 바로 여기 너와 함께"
You tryna paint a picture but you running out of paint,너는 그림을 그리려 하는데 물감이 떨어지고 있어
I found out that we shared friends,우린 친구를 공유한다는 걸 알게 됐어
And we will drive to the stars,우린 별들까지 달려갈 거야
Thursday,목요일
Is it weakness?,그게 약점일까?
It's just getting old,이젠 진이 빠져
"Cause I ain't never been more for real, for real","왜냐면 난 이렇게 진심인 적 없으니까, 정말로"
You ain't tryna get no other girls when you in the club,클럽에 있을 때 다른 여자들을 노리지 않겠지
Should've burst through the door,문을 박차고 들어왔어야 했는데
He got my heartbeat (heartbeat),그는 내 심장을 뛰게 해 (심장 박동)
And I feel like a wave passed,파도가 지나간 느낌이 들어
I'm on my back again,난 또다시 쓰러져 있어
"See, I like you a lot","봐, 난 너를 많이 좋아해"
"So yeah, it's a fire","그래, 이건 불이야"
I love the rhythm of your heartbeat,네 심장 박동의 리듬을 사랑해
Don't come out (Don't come out),나오지 마 (나오지 마)
"Yeah, no matter what","그래, 무슨 일이 있어도"
With the dark days when the fear crept into my mind,"어두운 날들, 두려움이 내 마음속에 스며들던 때"
And I just keep on thinking how you made me feel better,그리고 난 네가 날 더 좋게 만든 걸 계속 생각해
And when you're close,네가 가까이 있을 때
But all the while you hear the creature creepin' up,하지만 그 사이 생물이 살금살금 다가오는 소리를 듣게 될 거야
Those ocean eyes,그 바다 같은 눈
"You know you, you make me feel so good inside","넌 알잖아, 넌 날 기분 좋게 해"
But who keeps calling on your phone?,그런데 누가 계속 네 전화로 걸어와?
"Like it's just a dotted line, and I'm supposed to sign","마치 점선처럼, 난 서명해야만 해"
"Bad guy, bad guy","나쁜 놈, 나쁜 놈"
With me,나와 함께
"I wanna roll with him, a hard pair we will be","그와 같이 굴러다니고 싶어, 우리는 강한 한 쌍이 될 거야"
"And it ain't ever gonna go out (it ain't ever, it ain't ever)","그리고 그건 절대 사라지지 않아 (절대, 절대)"
"Next thing I knew, man, she was up on the stage, singin","다음 순간 내가 알았을 땐, 그녀는 무대 위에서 노래하고 있었어"
Put your hands up,손을 들어
"Oh, I can't help it, I'm just selfish","오, 어쩔 수 없어, 난 그냥 이기적이야"
Till they find me lying dead on my back,그들이 내가 등을 대고 죽어 있는 걸 찾을 때까지
I got one less problem without ya,너 없이 난 문제 하나 줄었어
"Whaddya have to say, Penny?","페니, 네 생각은 어때?"
Slowly learning that life is okay,천천히 삶이 괜찮다는 걸 배우고 있어
I am tired of this devil,이 악마에게 지쳤어
All the nights we were tangled up in your bed,우리가 네 침대에서 얽혀 있던 모든 밤들
"Your hands are like a flame, your palms' the sweetest pain","네 손은 불꽃 같고, 네 손바닥은 달콤한 고통이야"
With a friend to call my own,내 친구라 부를 수 있는 이와 함께
"Romeo, take me somewhere we can be alone","로미오, 날 어딘가 데려가줘, 우리 둘만 있을 수 있는 곳으로"
When we are called to help our friends in need,우리가 도움이 필요한 친구들을 부를 때
Maybe our time has come,어쩌면 우리의 시간이 온 걸지도
Gone witcha girl!,네 여자랑 같이 떠나버렸어!
"If you don't trust him a little, then come right back, girl, come right back","그를 조금도 믿지 못하겠으면, 바로 돌아와, 소녀야, 돌아와"
"Baby, I will love you, love you","베이비, 난 널 사랑할게, 사랑할게"
Even if you know that you don't,네가 알면서도 그렇지 않아도
Strength and guidance,힘과 인도
Every bait and switch was a work of art,모든 미끼와 바꿔치기는 예술 작품이었지
"I wouldn't stay here, not for love or money","난 여기 머물지 않을 거야, 사랑이나 돈 때문에도 아닌 걸"
And then someone screams out,그러다 누군가가 소리쳐
Don't put me on display,나를 진열품 취급하지 마
I can you love you harder than I did before,전에보다 더 깊이 널 사랑할 수 있어
"Had the best time, and now it's the worst time","가장 좋았던 시간이었고, 이제는 최악의 시간이야"
"Get the vibe, it's gonna be lit tonight","분위기 탔어, 오늘 밤 대박 날 거야"
"I'm just scared that I'll end up, I'll end up, I'll end up alone","난 그냥 결국, 결국, 결국 혼자가 될까봐 겁나"
Make sure you get left 'forе you leave,떠나기 전에 반드시 널 두고 가게 해
"My fears, my hopes and dreams","내 두려움, 희망과 꿈"
"Come on angel, come on, come on darling","아기천사야, 어서 와, 어서, 사랑아"
What's past is past,지나간 건 지나간 거야
Think you're so criminal,네가 그렇게 범죄자 같다고 생각하지
Cause your love's got me messed up,너의 사랑 때문에 난 혼란스러워
I try to make it through the night,밤을 견뎌내려 애써
"Cause when I look in her eyes, I realize",그녀의 눈을 바라볼 때 나는 깨달아
Will I do,내가 할까
"(Begging you, begging you please)","(간청해, 간청해 제발)"
In hopes you're on the other side talking to me too,네가 저편에서 내게 얘기하길 바라며
"Have my back, yeah, every day","날 지켜줘, 그래, 매일"
So what's the matter with you?,"너, 무슨 일이야?"
"But first I need your hand, then forever can begin","하지만 먼저 네 손이 필요해, 그래야 영원이 시작될 수 있어"
So what can you show me,그럼 뭘 보여줄 수 있어
Cause all I got left are the marks on my neck,내게 남은 건 목에 남은 자국들뿐이니까
I'm faded,난 희미해져
Just promise that you won't forget we had it all,우리가 모든 걸 가졌다는 것을 잊지 않겠다고 약속해줘
"I'm fired up, and tired of the way that things have been, oh-ooh","열받아, 그리고 지금까지 이어져온 방식이 지긋지긋해, 오-우"
"Waste it on me, waste it on me (waste it on me)","날 위해 낭비해, 날 위해 낭비해 (날 위해 낭비해)"
I've been hearing different stories about you,네에 대해 다른 이야기들을 들어왔어
"Our love, his trust","우리의 사랑, 그의 믿음"
Cause every time you touch me,네가 날 만질 때마다
After all that we've been through,우리가 겪은 모든 일 후에
Cause I can't get it out of my head,그걸 머릿속에서 지울 수가 없어
"Phantom pulled up, valet open doors","팬텀이 도착해, 발레파킹이 문을 열어"
"Baby, let's just forget (no-oh)","자기야, 그냥 잊어버리자 (아니-오)"
From the beast about to strike,곧 덤벼들려는 괴물 때문에
Sacred new beginnings,거룩한 새 시작들
Oh yeah,오 그래
I got more than 40 acres for my reparations,내 보상으로 40에이커 이상을 가졌어
You think it's so easy fucking with my feelings (feelings),내 감정 갖고 놀기 쉬운 줄 안다니 (감정)
"BLACKPINK, Cardi","블랙핑크, 카디"
"That California feelin', feelin', feelin' (I slide)","그 캘리포니아 느낌, 느낌, 느낌 (내가 미끄러져)"
"And after he's been hooked, I'll play the one that's on his heart","그리고 그가 물린 후, 나는 그의 마음을 가지고 놀 거야"
"I keep pushin' forwards, but he keeps pullin' me backwards","난 앞으로 나아가려 하지만, 그는 날 자꾸 뒤로 끌어당겨"
"But you never even see me, do you?","하지만 넌 절대 나를 보지 못하지, 그렇지?"
Know that I got that heat,내가 그 열기를 가졌다는 걸 알아
"Escaping our shadows just to end up here, once more","그림자에서 도망쳐 다시 여기로 오네, 또다시"
And when that flag glows there'll be no more wars,그리고 깃발이 빛나면 더는 전쟁이 없을 거야
We would stare at each other,우린 서로를 빤히 바라보곤 했지
"The way you move like you do, ooh, it's like you do it for a living",네가 움직이는 모습은 마치 그걸 직업으로 하는 것 같아
"My last request, it is","내 마지막 부탁은, 그것이야"
This lifestyle don't got many downsides,이런 생활에 단점은 많지 않아
"Lifting me up (lifting me up), lifting me up","나를 끌어올려줘 (끌어올려줘), 나를 끌어올려줘 (그래)"
You can tell me when it's over (over),끝나면 말해줘 (끝나면)
Meet me at the bottom of the ocean,나와 바다 밑에서 만나자
I'm with you,난 네 곁에 있으니까
Got me thinking it'd be better,이게 더 나을 거라고 생각해
The tomb won't close,무덤은 닫히지 않아
But darling I'll go first,하지만 자기야 내가 먼저 갈게
That I got drunk and made fun of the way you talk,내가 술에 취해 네 말투를 놀렸다는 것
"Baby, let me be your, let me be your last first kiss","자기야, 네 마지막 첫 키스가 되게 해줘"
Who you really tryna be when they see your face?,사람들이 네 얼굴을 보면 네가 누구인 줄 진짜로 뭐가 되고 싶어?
Understand what I see in you,네 안에서 내가 보는 걸 이해해
If you want my love,내 사랑을 원한다면
You're part of my entity,넌 내 존재의 일부야
"So where you go I follow, follow, follow","네가 가는 곳이면 따라가, 따라가, 따라가"
Wipe the lust from your eyes,네 눈의 욕망을 지워
Not the same anymore,이제는 예전과 같지 않아
This is a world premiere,이건 월드 프리미어야
"You tossed it in the trash, yes you did","넌 그걸 쓰레기통에 던졌어, 그래 넌 그랬어"
Like we're made of starlight,우리가 별빛으로 만들어진 것처럼
All the nights we were tangled up in your bed,너의 침대에서 얽혀 있던 그 모든 밤
Horrified looks from everyone in the room,방 안 모든 이들의 공포에 찬 표정
Maybe you'll stumble upon it,우연히 그것을 발견할지도 몰라
All along it was a fever,처음부터 그건 열병이었어
And it's high time to pray,그리고 이제 기도할 시간이야
Is it the look in your eyes or is it this dancing juice?,"그게 네 눈빛 때문일까, 아니면 이 춤추는 기운 때문일까?"
You're only dead,너는 그냥 죽었어
Cause I really feel it's time,왜냐하면 난 정말 때가 되었다고 느껴
You know that Santa's coming to town,산타가 마을에 온다는 걸 알잖아
You'll remember one day,넌 언젠가 기억하게 될 거야
"You're gonna make it right, make it all night long","넌 제대로 만들 거야, 밤새도록"
"I wanna roll with him, a hard pair we will be","그와 함께 굴리고 싶어, 우리 둘은 강한 한 쌍이 될 거야"
Love the simulation we're dreaming in,우리가 꿈꾸는 시뮬레이션을 사랑해
I cling to,나는 매달려
"Chika, chika","치카, 치카"
"Why it never worked, but it's going to now",왜 이전엔 안 됐는지 모르겠지만 이제는 될 거야
"Well, I'm begging on my knees",난 무릎 꿇고 빌고 있어
"Well, I'm back, back","그래, 난 돌아왔어, 돌아왔어"
"From the windows, they were watching",창문들에서 그들이 지켜보고 있었어
"When I'm with my baby, yeah","내 애인이랑 있으면, 예"
I don't think that love's completely off the table,사랑이 완전히 끝난 건 아니라고 생각해
"A part of this, a part of you","그것의 일부, 너의 일부"
I know a place I can escape to,도망칠 수 있는 곳을 알아
"He ate my heart, he a-a-ate my heart out (you amaze me)","그는 내 심장을 먹었어, 내 심장을 먹어치웠어 (넌 날 놀라게 해)"
"Julio, serve that scampi (Julio!)","훌리오, 그 스캄피를 서빙해 (훌리오!)"
From my home to the road,내 집에서 길 위까지
You can sail with me in my yellow submarine,내 노란 잠수함에 함께 항해할 수 있어
On our way back down to earth (on our way back down to earth),지구로 내려가는 길에 (지구로 내려가는 길에)
I find myself runnin' home to your sweet nothings,난 네 달콤한 속삭임을 들으려고 집으로 달려가곤 해
"But I'm not finished, 'cause you're not by my side","하지만 난 끝나지 않았어, 네가 내 곁에 없으니까"
You can leave and leave my heart alone,"넌 떠나도 돼, 내 마음은 혼자 두고 가"
I've been thinking how much I'd like to kiss you,널 얼마나 키스하고 싶은지 생각했어
You took away the lonely and I let you come for me,넌 외로움을 가져갔고 나는 너가 나에게 오게 했어
Now greetings to the world (all of you),세상에 인사해 (여러분 모두에게)
"On the days when we were young, uh","우리가 젊었을 때의 날들에, 어"
"The whole world is singing to me, yeah","온 세상이 내게 노래하고 있어, 그래"
My pool warm (pool warm),내 수영장은 따뜻해 (따뜻해)
"Ball 'em in, fallin' in bundles of flowers like Parliament","그들을 몰아넣어, 꽃다발처럼 쏟아져, 의회처럼"
"What could've been, would've been you","있을 수 있었던 것, 그랬을 텐데, 넌"
"Some actress asking me what happened, you","어떤 여배우가 나에게 무슨 일이 있었냐고 물어본다, 넌"
"That's shining from the stars, above",별들 위에서 비춰오는 빛처럼
Cause we're the masters of our own fate,우린 우리 운명의 주인들이니까
"They took the crown, but it's alright",그들이 왕관을 빼앗아 갔지만 괜찮아
