en,ko
"You can get anything you want, that you want, babe","네가 원하면 뭐든 가질 수 있어, 베이비"
Skip the part where we small talk each other,쓸데없는 대화는 건너뛰자
You're once in any lifetime,넌 한 평생에 한 번인 사람이야
Don't run back to me when you're done,다 끝나면 날 다시 찾아오지 마
"I don't care, go on and tear me apart","상관없어, 계속 날 산산이 조각내"
"Baby, back up","베이비, 물러서"
On the highway to hell,지옥으로 가는 고속도로 위에서
You're a vegetable (you're a vegetable),넌 채소야 (넌 채소야)
Said you wanted your boyfriend jealous with a couple pics,네가 남자친구를 질투하게 하고 싶다며 사진 몇 장을 원했지
A field trip and I don't need no chaperone,"현장학습, 보호자는 필요 없지"
You and I get lost in the infinite lights,너와 나는 무한한 빛 속에 길을 잃어
The way I love you,내가 널 사랑하는 방식
Even the sweetest plum,가장 달콤한 자두조차도
You saying that you know,넌 안다고 말하네
Just take it step-by-step,한 걸음씩 가자
I'll be calm and collected,차분하고 침착할 거야
You were my best four years,넌 내 최고의 4년이었어
"Being myself, did that emasculate you?","내가 나답게 굴어서, 그게 널 약하게 만들었니?"
Every day create your history,매일 너의 역사를 만들어라
I hope the weather is calm,날씨가 잔잔하길 바래
"We mess up, we run from the scene","우린 실수하고, 현장을 떠나 도망가"
As I open this book and then burn up some of this reefer,이 책을 펴고 이 리퍼를 좀 태우며
Dancing like a star,별처럼 춤추고 있어
I took a shot,총을 쐈어
"I know, shining down like water","알아, 물처럼 빛나고 있어"
"Oh, define you","오, 널 정의해"
I'm surprised you didn't hear this in the Bible,네가 성경에서 이걸 못 들었다니 놀라워
I'll be your excuse (Damn right),내가 네 변명이 되어줄게 (틀림없이)
"You cannot wet it, you cannot burn it","너는 그것을 적실 수 없고, 태울 수도 없어"
"So yeah, it's a war","그래, 이건 전쟁이야"
"Swear, swear","맹세해, 맹세해"
"It was blood on the dance floor, to enjoy that simple dance","춤바닥 위에 피가 있었어, 그 단순한 춤을 즐기기 위해"
"Can't turn back now, I'm haunted","이제는 뒤돌릴 수 없어, 난 괴로워"
"Unload your emotions, baby",네 감정을 털어내
"Lookin' so thick, make you desire",너무 매혹적이라 널 갈망하게 만들어
(We The Best Music),(우리가 최고인 음악)
And that haunts me every time I close my eyes,그리고 눈감을 때마다 그게 날 괴롭혀
Yeah you know you a bad bitch,"그래, 넌 나쁜 여자야"
"My mother accused me of losing my mind, but I swore","엄마는 내가 정신을 잃었다고 비난했지만, 난 맹세했어"
And I loved you all the way,그리고 난 끝까지 널 사랑했어
"You're still good to me if you're a bad kid, baby","네가 나쁜 아이여도 넌 내게 여전히 좋아, 베이비"
Kinda dress you're wearing tonight,오늘 밤 네가 입은 그런 옷
It's about time for you to act merrily,이제 네가 기쁘게 행동할 때야
You're surrounded,넌 둘러싸여 있어
"So if you come in my way, just don't","그러니 네가 내 길을 막는다면, 그냥 그러지 마"
"Busting through the crowd, they gon' feel me now",군중을 뚫고 나가면 이제 그들이 날 느낄 거야
Find out all of the things that we have in common,우리가 공통으로 가진 것들을 알아가
"So I hit the road in overdrive, baby, oh","그래서 난 오버드라이브로 도로를 달려, 자기야, 오"
Than the girl in the corner with the Scarlet Letter,저 구석의 주홍 글자 단 여자보다
"You should just let me, will you ever respect me? No","넌 그냥 날 놔줘야 해, 날 존중할 거니? 아니"
"Ooh, 'cause I need this hole gone","우, 난 이 구멍이 사라지길 필요해"
"You know that I'm playin', so don't be mistaken","난 장난치는 거 알잖아, 착각하지 마"
But it could be love,하지만 사랑일 수도 있어
I should've stayed at home,집에 있었어야 했어
You know you don't play with fire in the dark,어두운 데서 불로 장난치면 안 된다는 걸 알잖아
"Taking more than her share, had me fighting for air",제 몫보다 더 가져가서 숨 쉬려고 싸웠지
"Reality ruined my life (go, Tommo, go)","현실이 내 인생을 망쳤어 (가자, 톰모, 가자)"
We'll be glowing in the dark,우린 어둠 속에서 빛날 거야
Just like a chick in the casino,카지노에서의 그 여자처럼
But I won't stop until that boy is mine,하지만 그 소년이 내 것이 될 때까지 멈추지 않을 거야
Like I am,내가 그렇듯이
Never said I was an angel,천사가 아니라고는 한 적 없어
"Like the legend of the phoenix, huh","불사조의 전설처럼, 허"
"(Girl, never let you go) Wooh","(소녀야, 널 절대 놓지 않을게) 우"
And it goes without saying,말할 것도 없지
I will never ever put nobody else above you,난 절대 다른 누구도 너보다 위에 두지 않을 거야
I hold onto the night,나는 그 밤을 붙잡아
Take a shot of this,이걸 한 잔 받아
(And I) I'm trying to keep it cool,(그리고 난) 침착하려 노력하고 있어
"When I was a young boy, I tried to listen",어렸을 때 난 들으려 애썼어
He's loading lots of toys and many goodies on his sleigh,그는 썰매에 장난감과 선물을 가득 싣고 있어
"And I don't care what they, say about you baby","난 그들이 네 대해 뭐라 하든 상관 안 해, 베이비"
"When he lays you down, I might just die inside","그가 널 눕히면, 난 안에서 죽어버릴지도 몰라"
I should be playing in the winter snow,겨울 눈 속에서 놀아야 하는 거 알아
And I'm sorry if I pushed you away,널 밀어냈다면 미안해
Chestnuts roasting like a hot July,밤마다 구운 밤송이처럼
And that was a page of history,그리고 그것은 역사 한 페이지였어
"Cause I am feeling one thing, your lips on my lips","왜냐하면 난 한가지만 느껴져, 네 입술이 내 입술 위에 있는 것"
Did you finally get the chance to dance along in the light of day,마침내 낮의 빛 속에서 춤출 기회를 얻었니?
Look how all the tables,모든 판이 뒤바뀐 걸 봐
"Baby, I would die for you, yeah","자기야, 난 널 위해 죽을 거야, 그래"
"Boy, I'm advanced, got my real tight pants","난 앞서가고 있어, 빡 붙는 바지 입고"
You know that I'll be,넌 내가 그렇게 될 거란 걸 알지
I will try to fix you,난 널 고쳐줄게
"So, Sally can wait",그러니 샐리는 기다릴 수밖에 없어
I know your every move,난 네 모든 움직임을 알아
"Hot like Mexico, rejoice","멕시코처럼 뜨겁게, 기뻐해"
You wanna be who you'd be,넌 되고 싶은 사람이 되어야 해
Cause it's hard enough you got to treat me like this,네가 날 이렇게 다루는 건 너무 힘들어
"Turn that television up, so nobody can listen","텔레비전을 크게 틀어, 아무도 듣지 못하게"
"Over the mountains, across the sky","산을 넘어, 하늘을 건너"
"I can feel you over here, I can feel you over here","넌 여기 있구나 느껴, 넌 여기 있구나 느껴"
"Rolling up the party, got the right vibe","파티에 몰려, 완벽한 분위기를 잡아"
"Baby, you're my only reason","베이비, 넌 내 유일한 이유야"
I've been here for too long,난 여기 너무 오래 있었어
I wonder if he got the G or the B,그가 G인지 B인지 궁금해
We're sendin' out,우린 보내고 있어
We'll still have the summer after all,그래도 우린 결국 여름을 가질 거야
It's a long way down,아래로 가는 길이 멀어
"She's one of a kind, she's just mine, all mine","그녀는 유일무이해, 내 것, 전부 내 것"
"Like, can you just not step on my gown?",제발 내 드레스를 밟지 좀 마
Angels all over that watch over you,천사들이 널 지켜보고 있어
"It's been a minute, tell me how you're healing","잠깐, 네가 어떻게 치유되고 있는지 말해봐"
I don't even think I'm gonna try,시도조차 하지 않을 것 같아
And I know everything about you,난 너에 대해 다 알고 있어
But on Thursday,하지만 목요일에
It's time for me to finally meet somebody new,이제 나는 드디어 새로운 사람을 만나야 할 시간
"Undefined, spiraling out of touch",규정할 수 없이 소원해져
"I don't wanna, I try","난 원하지 않아, 난 노력해 (헤이)"
The dimples in your back at the bottom of your spine,척추 아래쪽 등선의 보조개
Am I the answer to your prayers,내가 네 기도에 대한 응답일까
He said he'd change,그는 변하겠다고 말했어
"Don't change the truth, we can't undo","진실을 바꾸지 마, 우린 되돌릴 수 없어"
Papa-paparazzi,파파-파파라치
I do recall now the smell of the rain,이제 비가 내리는 냄새가 기억나
Everyone before you was a waste of time,너 이전의 모든 사람들은 시간 낭비였어
I just heard you found the one you've been looking,네가 찾던 사람을 찾았다는 소식 들었어
It's not the kind of ending you wanna see now,지금 네가 보고 싶은 그런 결말은 아니야
I'm odds and ends,난 여기저기 흩어진 조각이야
"Now, it's me who they want, so you can go","이제 사람들은 나를 원해, 그러니 넌 가도 돼"
And how could you?,어떻게 그럴 수 있어?
That's why I'm starting with me,그래서 내가 나부터 시작하는 거야
Is written on my face,내 얼굴에 쓰여 있어
Chestnuts roasting like a hot July,밤하늘 불꽃처럼 구운 밤
"With drops of Jupiter in his hair, hey, hey","머리에 목성의 이슬을 지닌 채, 헤이 헤이"
I got my favourite girl,내가 제일 좋아하는 여자가 있어
Show him how you feel inside,네 속마음을 그에게 보여줘
"One day you'll realize I'm more than your lover (yeah, yeah)","언젠가 넌 내가 단순한 연인 이상이란 걸 깨닫겠지 (그래, 그래)"
I know the end is comin' soon,끝이 곧 올 거란 걸 알아
"I'll never let go, never say goodbye","절대 놓지 않아, 절대 작별 인사는 없어"
They don't call my bluff 'cause I hate to find,"그들은 내 허세를 걸지 않아, 왜냐면 난 찾기 싫어하니까"
You're just another part of me,넌 그저 내 또 다른 일부야
You can take me right there,넌 날 바로 거기로 데려갈 수 있어
"I gotta, gotta be where you are","난 있어야 해, 네가 있는 곳에 있어야 해"
"This the big one, uh","이게 대박이야, 어"
"And even now, baby, I'm still not okay","그리고 지금도, 베이비, 난 아직 괜찮지 않아"
"I'm losing my mind, I'm losing my mind, ooh, ooh","미쳐가고 있어, 미쳐가고 있어, 오오"
On the highway to hell,지옥으로 가는 고속도로 위에서
"Can call all you want, but there's no one home","원하는 만큼 전화해, 하지만 집엔 아무도 없어"
"I know it hurts to smile, but you try to","웃는 게 아픈 걸 알아, 하지만 넌 노력해"
It's like an angel came by and took me to heaven,마치 천사가 와서 날 천국으로 데려간 것 같아
"For sure, your lovin' I need more, I need yours","확실해, 네 사랑이 더 필요해, 네 것이 더 필요해"
Photograph my mind,내 마음을 사진으로 담아
Hey,헤이
You don't know what goodbye means,작별이 무슨 의미인지 넌 몰라
Someone help me,누군가 날 도와줘
But I know that you keep me close,하지만 네가 날 가까이 두고 있다는 걸 알아
And that's your way to love it now,그리고 그게 네 방식의 사랑이야
When the darkest times come right before the sun,가장 어두운 시간이 태양 직전에 올 때
"Doo-doo-doo, doo-doo","두두, 두두"
Unfair we're not somewhere misbehavin' for days,우리가 며칠간 장난치며 놀지 못하는 건 불공평해
Alive,살아있어
"But It's not Thursday, baby why you calling?","근데 목요일이 아닌데, 베이비 왜 전화해?"
"It felt like we were 18, yeah","우린 마치 열여덟 같았어, 응"
"Yeah, you got me","그래, 넌 날 사로잡았어"
When I met you on the outskirts of town,마을 외곽에서 널 만났을 때
"Da-da-down-down, da-da-down-down","다-다-숙여-숙여, 다-다-숙여-숙여"
Pulling the puzzles apart,퍼즐을 분해해
"I just can't get too much of you, baby","난 너를 절대 만족할 만큼 가질 수 없어, 자기야"
Someday you'll understand why life never kissed ya,언젠가 너는 이해할 거야 왜 삶이 너에게 키스하지 않았는지
And did the twin flame bruise paint you blue?,쌍둥이 불꽃의 멍은 널 파랗게 물들였나?
When we go down right there,우리가 바로 거기서 내려갈 때
"Keep it comin', I'm comin' around like your friend now","계속 와, 난 네 친구처럼 다가가고 있어"
Tryna live my life pay-as-you-go (go),할부로 인생을 사는 기분으로 살아보려 해 (가)
Ever just the same,언제나 똑같이
When I call your phone on a late night (late night),늦은 밤 네 전화에 내가 걸면 (늦은 밤)
Maybe I'm a fool for you,아마도 난 널 위한 바보일지도 몰라
There goes the loudest woman this town has ever seen,저기 이 마을이 본 가장 요란한 여자가 가고 있어
"And I would not lie, baby you","난 거짓말하지 않아, 자기야 넌"
But you feel my breath on your neck,네 목에 닿는 내 숨결을 느끼잖아
Then they'll tell you it's fair,"그런 다음 그들은 말할 거야, 공정하다고"
Something animal inside me trying to remind me,내 안의 어떤 야성이 나를 상기시키려 해
"I can't get this straight line, I wish I could see","곧은 선을 맞출 수 없어, 차라리 볼 수 있길 바래"
Was a long and dark December,긴 어둡던 12월이었지
Left untold,하지 못한 채로 남겨졌지
Maybe we can change the world (We can change the world),아마 우리가 세상을 바꿀 수 있을 거야 (우리는 세상을 바꿀 수 있어)
Sending roses and your silly dreams,"장미를 보내고, 우스꽝스러운 꿈을 보내면서"
"Said baby, said baby, said baby","말했어, 자기야, 자기야, 자기야"
"Girl, I'm here just waiting for you","소중한 너, 난 여기서 널 기다리고 있어"
So I think some of you need to act bold,난 일부러 용기 있게 행동해야 한다고 생각해
You're gonna run away,넌 달아날 거야
I have faith in what I see,내가 보는 것에 믿음이 있어
"You've been going 'round, going 'round, going 'round","넌 계속 떠돌고, 떠돌고, 떠돌고 있어"
"Hello, hello, hello","안녕, 안녕, 안녕"
He want a lot with new Bentleys again,그는 새 벤틀리를 또 원해
Right about when our love began,우리 사랑이 시작될 때쯤 정확히
"Beat it (beat it), beat it (beat it)","때려라 (때려라), 때려라 (때려라)"
Flashlight reveries caught in the headlights of a truck,트럭 전조등에 잡힌 손전등 몽상들
Don't hide away,숨지 마
But I think that's what makes us good in bed,하지만 내가 생각하기엔 그게 우리가 침대에서 잘 맞는 이유야
You're just a dog gone!,넌 그냥 사라졌어!
"Bring a friend, join the crowd, whoever wanna come along","친구를 데려와, 무리에 합류해, 누구든 함께 오고 싶은 사람"
Out here with the moves like I invented smooth,"여기서 움직임을 보여, 내가 스무스를 발명한 것처럼"
"To crash the critic saying, ""Is it right or is it wrong?","비평가가 ""옳은가 그른가?""라며 충돌하게 하려고"
"I'ma leave, I'ma leave my door open, girl","난 문을, 난 문을 열어둘 거야, 소중한 너"
We are always safe,우리는 언제나 안전해
"And we were dancing, dancing","그리고 우린 춤췄어, 춤췄어"
"Baby, just shout it out, yeah","베이비, 그냥 소리쳐, 응"
With Not Enough To Eat,먹을 게 충분하지 않은 채로
I know that you can feel it,네가 그것을 느낄 수 있다는 걸 알아
I need to do just something to get closer to your soul,"널 더 가까이, 네 영혼에 닿기 위해 뭔가를 해야 해"
There are no words to describe the depth of your indifference,네 무관심의 깊이를 표현할 말이 없어
"His hands are in my hair, his clothes are in my room","그의 손은 내 머리카락에, 그의 옷은 내 방에"
This he said to me,그가 내게 이렇게 말했어
"With you, I fall down, down","너와 함께라면 난 쓰러져, 쓰러져"
"And I've been wrong, I've been down","난 틀렸고, 침체했고"
"I could tell what you done, yeah","네가 한 일을 알 수 있었어, 그래"
Uh-huh,어헉
"I think about you, wonder what went wrong","널 생각하며, 뭐가 잘못됐는지 궁금해"
Let's go dip it low then you bring it up slow,낮게 숙였다가 천천히 올려봐
I just need to see you work it girl,"네가 그걸 보여주는 걸 보고 싶어, 소녀야"
You'd be thinking 'bout it every day,넌 매일 그걸 생각할 거야
Every time I close my eyes,눈을 감을 때마다
Do you feel like you know me?,네가 나를 알고 있다고 느껴?
Still so into us,여전히 우리에게 빠져 있어
Look what you just made me …,"봐, 네가 날 이렇게 만들었어 …"
I would rather die than let you go,널 놓는 것보다 차라리 죽을래
"The police are on their way (come out, put your hands up)","경찰이 오는 중이야 (나와라, 손을 들어)"
The monster's running wild inside of me,괴물이 내 안에서 날뛰고 있어
There goes my mind (I),내 정신이 가버리네 (나)
"Yene fikir, fikir, fikir, fikir","예네 피키르, 피키르, 피키르, 피키르"
Do you feel like you can take the planet on? Oh girl,세상을 다 가질 수 있을 것 같아? 오 자기야
It's alright,괜찮아
Oh yeah,오 예
Look what you found,네가 찾은 걸 봐
"It's not just something you take, it's given",그건 단지 네가 취하는 것이 아니라 주어지는 거야
If you come and you come,네가 오고 네가 온다면
"Oh, let me hold you","오, 내가 널 안게 해줘"
"Oh, your sweet disposition","오, 네 달콤한 성품"
Hold me and love me,날 안아주고 사랑해줘
Walked down,걸어 내려갔어
(I'm so) Starstruck,(난 정말) 스타덤에 빠졌어
Ain't no budget when I'm on the set,내가 무대에 서면 예산 따윈 없어
"So, can we try again?","그러니, 다시 시작할 수 있을까?"
"Come on, be my baby, come on","어서 와, 내 아기가 되어줘, 어서"
I'm still holdin' on to everything that's dead and gone,난 아직도 죽고 사라진 모든 걸 붙잡고 있어
We should be closer together,우린 더 가까워져야 해
You send my body to a place it's never been,넌 내 몸을 가본 적 없는 곳으로 데려가
He sees you when you're sleeping,그는 네가 잘 때를 보고 있어
Cause my head just aches when I think of,"왜냐하면 내 머리가 아파, 그걸 생각할 때"
To fight with time and space (and space),시간과 공간을 거슬러 싸우는 일 (그리고 공간)
"Hurt in the end, but I feel nothin","결국 아프지만, 난 아무것도 느끼지 못해"
You know it hurts me too,나도 그게 날 아프게 한다는 걸 알아
Cause I need her,난 그녀가 필요해
Just stop doggin' me around,그냥 날 괴롭히는 걸 멈춰
"Boy, could you please stop bein' so fine?","소년아, 제발 너무 멋지게 굴지 마줄래?"
Every word that I say is coming straight from the heart,내가 하는 말은 모두 진심에서 나오는 말이야
(Now is the time),(지금이 그때야)
I don't mind if there's not much to say,할 말이 많지 않아도 괜찮아
But I took your matches before fire could catch me,하지만 불이 붙기 전에 네 성냥을 빼앗았어
If you wanna make the world a better place,세상을 더 나은 곳으로 만들고 싶다면
Late night party in the basement,지하실에서 늦은 밤 파티
"Stop f- me, government hooker (get down)","날 멈추지 마, 정부의 창녀 (엎드려)"
I've had everything in life that people strive for,사람들이 평생 바라는 건 다 가져봤어
"Cause you and I we're good together, oh","왜냐면 너와 나는 함께라서 좋아, 오"
"Hello, sweet grief","안녕, 달콤한 슬픔"
I'm thinkin' of everything that we've become,우리가 어떻게 변했는지 모든 걸 생각하고 있어
(Thank you so much),(정말 고마워)
I'm just looking at the sky 'cause it's getting me high,"하늘만 바라보고 있어, 그게 날 취하게 하니까"
Just like Colorado when it snows 'round,마치 콜로라도에 눈이 내릴 때처럼
Got the Nile runnin' through my body,나일강이 내 몸을 흐르고 있어
"Ugh, so he calls me up, and he's like, ""I still love you","으, 그래서 그가 날 부르더니 ""난 아직 널 사랑해""라더라"
Fashioned so slenderly,너무 가녀리게 만들어졌어
You can fly away with me tonight (tonight),오늘 밤 나와 함께 날아가도 돼 (오늘 밤)
So I ain't got a thing to lose,잃을 게 아무것도 없으니
"Flyin' from there and back, felt like an acrobat",이리저리 오가며 마치 곡예사처럼 느꼈어
Shot an arrow in me!,내게 화살을 쏘았어!
That you'd fall apart 'cause I'm too expensive,내가 너무 비싸서 네가 무너질 거라고
Hands up to the sky,하늘에 손을 들어
We've come a long way from where we began,우린 우리가 시작한 곳에서 멀리 왔어
"(Yeah, make that change)","(그래, 그 변화를 만들어라)"
"Oh, like a river, they fall","오, 강물처럼, 그들은 떨어져"
"And when times were rough, when times were rough","힘들었을 때, 힘들었을 때"
What now? I guess I'll just wait it out (Wait it out),이제 어쩌지? 그냥 버텨볼게 (버텨볼게)
But maybe this thing was a masterpiece 'til you tore it all up,"하지만 어쩌면 이건 걸작이었을지 몰라, 네가 다 찢어놓을 때까지"
"My will keeps bending and breaking, honey","내 의지는 굽혀지고 부러져, 허니"
Look for the rainbow in the sky,하늘의 무지개를 찾아
There's a ghoul upon the bed,침대 위에 악귀가 있어
(It's too late to apologize) it turns out freedom ain't nothing but missing you,(사과하기엔 너무 늦었어) 자유란 널 그리워하는 것뿐이란 걸 알게 됐어
Cause everywhere I go,왜냐면 내가 가는 곳마다
As I turn out the light,불을 끄고 나면
Deja a tus amiga' allá atrás,네 친구들은 저 뒤로 두고 와
"You and I, survivors of the same kind",너와 나는 같은 종의 생존자야
If you make me a star,넌 날 스타로 만들어주면 돼
"I'll be waiting, all there's left to do is run","난 기다릴 거야, 남은 건 달려가는 것뿐이야"
And you would be there too,너도 거기에 있을 거야
Tonight,오늘 밤
If you don't like the way I talk,내가 말하는 방식이 마음에 들지 않는다면
Thinkin' that you gonna wait for me,네가 날 기다릴 거라고 생각하나 봐
One more chance at love,사랑의 또 한 번의 기회
Went down in the flames,불길 속으로 가라앉았어
"Said you fucked another man, finally, I knew this day would come woah-oh-oh","네가 다른 남자와 잤다고 들었어, 드디어, 난 이 날이 올 줄 알았어 와-오-오"
"If I woulda known it, baby","알았더라면, 자기야"
"For every tyrant, a tear for the vulnerable",모든 독재자에게는 약한 자를 위한 눈물
You always try to hide the pain,너는 항상 고통을 숨기려고 해
Tryin' to figure out what is and isn't true,무엇이 진실인지 아닌지 알아내려 애쓰고 있어
There's a magic that must be love,이 마법은 분명 사랑이어야 해
It's been a loveless year,사랑 없는 한 해였어
It hurts me to think that you've ever cried (you've ever cried),네가 울었다는 생각에 난 아파 (네가 울었을 때)
Drew looks at me,드류가 나를 바라봐
I'm the only one of me,나는 나 하나뿐이야
"I could learn from you, I could learn from you","난 너한테 배울 수 있어, 난 너한테 배울 수 있어"
I can't swim on my own,난 혼자 헤엄칠 수 없어
And things that only Carolina will ever know,카롤라이나만 아는 비밀들이 있어
When you started from the bottom,네가 밑바닥에서 시작했을 때
It was a masked Christmas,그건 마스크 쓴 크리스마스였어
Sippin' eggnog with a little sprinkle of vanilla,바닐라를 살짝 뿌린 에그노그를 홀짝이며
Show me a little attention (atten'),조금의 관심을 보여줘 (관심)
Heaven is the prize,천국이 상이야
And get it off your chest,속에 있는 걸 털어놔
"Baby, I could see us in the real life","베이비, 우리 현실 속에서 함께하는 모습을 볼 수 있어"
It's bad,그건 나빠
You just call my name,넌 그냥 내 이름을 불러
"Standin' up, keep me on the rise","서 있는 채로, 날 계속 끌어올려"
"He ate my heart (wanna talk to her, she's hot as hell)","그가 내 심장을 먹었어 (그녀와 얘기하고 싶어, 그녀는 지옥처럼 섹시해)"
Money don't buy class,돈이 품격을 사주진 않아
And his whereabouts are sort of unknown,그의 행방은 다소 알 수 없어
"I'm blind, I'm blind","나는 눈이 멀었어, 나는 눈이 멀었어"
"Freak out, freak out, freak out, freak out","미쳐가, 미쳐가, 미쳐가, 미쳐가"
"Yeah, we're going nowhere fast","그래, 우린 어딘가로 빨리 가는 중은 아니야"
"Come to me, girl","내게 와줘, 소녀야"
(Man in the mirror),(거울 속의 남자)
Just let me know,그냥 알려줘
"Big Cuban link, don't need no pendant","큰 쿠반 링크, 펜던트 따윈 필요 없어"
"Cause I thought it was just you and I, ooh","왜냐면 난 우리가 단둘이라고만 생각했어, 오우"
Aren't you the guy who tried to,넌 혹시 시도했던 그 남자 아니야?
And I'll be by your side,그리고 난 네 곁에 있을게
You are the best thing that's ever been mine,너는 내 인생 최고의 존재야
"(My religion is you) help, need a man, now show me your fangs","(내 종교는 너야) 도와줘, 지금 남자가 필요해, 이빨을 보여줘"
I'm praying that somebody hope for me,누군가가 나를 위해 희망해주길 기도해
She gon' slang,그녀는 팔아넘길 거야
"Shaking like they're burning, lemme put a fan on it","불타는 것처럼 떨려, 선풍기 좀 대게 해줘"
He's gonna find out,그는 알아낼 거야
A life with you,너와 함께하는 삶
You know he really tried to take me down by surprise,그가 날 깜짝 놀라게 쓰러뜨리려 한 걸 알아
So if love is nothing more than just a waste of your time,그러니 사랑이 그저 네 시간을 낭비하는 거라면
"Maybe this year, maybe this year","아마 올해, 아마 올해"
Is it wickedness?,그게 사악함일까?
"So baby, I can make it right","그래서 자기야, 내가 바로잡을 수 있어"
Romeo take me somewhere we can be alone,"로미오, 우리 둘만 있을 수 있는 곳으로 데려가"
"And even if I wanted to, I can't stop",원해도 멈출 수가 없어
"I can feel you over here, I can feel you over here","너를 여기에서 느낄 수 있어, 너를 여기에서 느낄 수 있어"
So crazy,너무 미쳐버려
"Well, if it was me, then I would","글쎄, 그게 나라면, 난 그럴 거야"
This is love for sure,이건 분명 사랑이야
Everyone dancing merrily,모두가 즐겁게 춤추며
Some superhero,어떤 슈퍼히어로
"And it's me and you, no, she tryna be all through your sheets","그리고 그건 나와 너야, 아니, 그녀는 네 시트 사이사이를 다 차지하려 해"
That make you who you are,너를 너답게 만드는
I left you in a motel bar,난 모텔 바에 널 두고 떠났어
If you pretend then girl I'll pretend,네가 척하면 나도 척할게
"Fast like a Nascar, never touch us","나스카처럼 빠르게, 우릴 건드리지 마"
I'm just takin' it all in,난 그저 모든 걸 받아들이고 있어
Gotta go all out (Time),모든 걸 걸어야 해 (시간)
"Yeah, I just wanna hear the sound","그래, 난 그냥 소리를 듣고 싶어"
"Don't get the name twisted, 'cause I'm crazy as shit","이름을 헷갈리지 마, 난 완전 미친놈이니까"
I was 15 when the world put me on a pedestal,세상에 내가 높은 곳에 세워졌을 때 나는 15살이었어
"Yeah, these are my only intentions (Quavo)","그래, 이게 내 유일한 의도야 (쿼보)"
You used to be a little kid with glasses in a twin-sized bed,넌 쌍둥이 침대에서 안경 쓴 작은 아이였어
Like a moth to a flame,불빛으로 향하는 나방처럼
Their Needs,그들의 필요들
"Turn around and just tease me, baby","뒤돌아서 날 놀려, 베이비"
"Don't waste no time, love it when I'm in it shawty","시간 낭비 말고, 네가 내 안에 있을 때 난 좋아해, 자기야"
But I know where I'm going,하지만 내가 가는 곳을 알아
I have to pray to God,하느님께 기도해야겠어
Talking shit about your famous baby,네 유명한 아이 험담이나 하고
Then I'd rather you leave,차라리 네가 떠나길 원해
And that's why I'm afraid,그래서 내가 두려운 거야
You can't stand the thought of a real beating heart,넌 진짜 뛰는 심장을 견딜 수 없어
"I was uptight, wanna let loose","난 긴장했어, 풀어놓고 싶었어"
We'll see your footprints next to mine along the road,길가에 네 발자국이 내 옆에 보일 거야
Cause you don't know,넌 모를 테니까
If we don't fuck this whole thing up,우리가 이 모든 걸 망치지 않는다면
Everyone's gathering around the fire,모두가 불가에 모여들어
"It seems like pain and regret are your best friends (Ooh, oh yeah)","고통과 후회가 네 가장 친한 친구인 것 같아 (오오, 오 예)"
And turn me up when you feel low (turn it up a little bit),기분이 저조할 땐 날 크게 틀어 (조금만 크게)
Just put your heart in my hands,그냥 네 마음을 내 손에 맡겨
This daydream is dangerous,이 백일몽은 위험해
