en,ko
You and I'll be safe and sound,너와 난 안전하고 평온할 거야
That's making me high,그게 날 도취하게 해
"And you're startin' to bore me, baby","넌 날 지루하게 만들기 시작했어, 베이비"
And my hips make you cry when I'm moving around you,"내 엉덩이가 널 울려, 내가 네 주위를 돌 때 (그래)"
Then I took a look to see before it activates the ringer,그게 벨을 울리기 전 확인했어
"But these hills see, from that POV","하지만 이 언덕은 보여, 그 시선에서"
Looked away at the first glance,첫눈에 외면했지
When all those shadows almost killed your light,그 그림자들이 네 빛을 거의 꺼버렸을 때
"Don't you give up and close your eyes, don't say goodbye, my love.","포기하고 눈 감지 마, 내 사랑, 작별은 말하지 마."
But I won't deny that,하지만 난 그걸 부정하진 않을게
"Them lips won't let me go, oh","그 입술이 날 놓아주지 않아, 오"
"I love the way (I love it, I love it)","그 방식이 좋아 (난 사랑해, 난 사랑해)"
Baby 'til the end,"베이비, 끝까지 함께할게"
"With me, with me","나와 함께, 나와 함께"
"I'm educated in sex, yes","난 섹스에 대해 배웠어, 그래"
"I'm that typa girl, I'm that typa girl","난 그런 타입의 소녀야, 난 그런 타입의 소녀야"
I wanna be more than friends (friends),난 친구 이상이 되고 싶어 (친구 이상)
Instead I'm wasting my time just pressing rewind,대신 난 시간을 낭비하며 되감기만 누르고 있어
That's good,그건 좋아
"(Ella ella, ay ay ay)","(엘라 엘라, 에이 에이 에이)"
"You're not sorry, no-no-no-no","넌 미안하지 않아, 아니-아니-아니-아니"
Yuletide carols being sung by a choir,합창단이 노래하는 성탄가
I've always been the one to say the first goodbye,난 늘 먼저 이별을 말하던 사람이었어
Everyone sees color in each other's eyes,모두가 서로의 눈에서 색을 보지
"I'm going under, and this time, I fear there's no one to save me","난 가라앉고 있어, 이번엔 날 구해줄 사람이 없을까 봐 두려워"
That's the only thing I really know,그게 내가 아는 유일한 진실이야
I could be your Buzz Lightyear fly across the globe,나는 너의 버즈 라이트이어가 되어 전 세계를 날아다닐 수 있어
All the nights we were tangled up in your bed,우리가 네 침대에서 얽혀 있던 모든 밤들
"Up, up, now we're getting closer","위로, 위로, 이제 더 가까워지고 있어"
"And the world's gonna know your name (oh, yeah, yeah, yeah, yeah)","그리고 세상은 네 이름을 알게 될 거야 (오, 예, 예, 예, 예)"
When she said it was too much?,그녀가 그건 너무 과하다고 했을 때?
Happiness on a rainy day,비 오는 날에도 행복을
"I don't want this feelin', I can't afford love","난 이 감정을 원치 않아, 난 사랑을 감당할 수 없어"
A heart that's full up like a landfill,매립지처럼 가득 찬 마음
"The time is now, so let's do it right , mm","지금이 바로 때야, 제대로 해내자 (그래), 음"
There's nothing funny so we laugh at no-no-nothing,웃긴 건 아무것도 없는데 우리는 아무 것도 아닌 걸로 웃어
But you don't see me,하지만 넌 나를 보지 못해
Can you save my bastard soul?,내 타락한 영혼을 구해줄래?
Make it last all night,밤새도록 이어지게 해줘
"Across the ocean, across the sea","대양 건너편, 바다 건너편"
How it all changed when I wasn't the one they wanted you to love?,내가 원하던 사람이 아닐 때 모든 게 어떻게 변했는지
"Me, myself, and I sometimes is all I got dude",가끔은 나 자신밖에 없지
"Is with a camera, feel me?","카메라와 함께, 날 느껴봐"
A game that I'm destined to lose,내가 질 수밖에 없는 게임
We're gonna fly away from here,우린 여기서 날아가 버릴 거야
"But I'm always on the move, yeah, oh","하지만 난 항상 움직이고 있어, 응, 오"
My loss is worth more than your wins,내 손해는 네 승리보다 더 가치 있어
All the nights we were tangled up in your bed,너의 침대에서 얽혀 있던 그 모든 밤
"I was born to this life you're livin', in this game, baby","난 네가 살고 있는 이 삶, 이 게임 속에서 태어났어, 자기야"
"Baby, kiss it better, I","자기야, 키스해, 괜찮아지게 해줘, 난"
"Two can play that game, but you win me every time",둘이서 장난칠 수는 있지만 넌 매번 날 이겨
"So baby, yes, love never felt so good","그러니 베이비, 그래, 사랑은 이렇게 좋지 않았어"
And I need you like a heartbeat,그리고 널 심장 박동처럼 필요해
I wonder 'til I'm wide awake,난 깨어 있을 때까지 궁금해해
And the verdict comes from those with nothing else to do,그리고 평결은 다른 할 일이 없는 사람들이 내리지
But read up the review and you will see there's more material,"복습하면 알게 돼, 아직 남은 게 많다는 걸"
One word,한마디 말로
"Listen, you got man but your man ain't loyal","들어봐, 네겐 남자가 있지만, 그 남잔 충실하지 않아"
I need you to set me free,네가 날 자유롭게 해주길 바라
When the world has dealt its cards,세상이 카드를 다루면
There were sirens in the beat of your heart (should've known),네 심장의 박동 속에 사이렌이 울렸어 (알았어야 했는데)
And Superman unrolls,슈퍼맨이 등장해도
"But when you're ridin' in the drop, you can't explain it","하지만 드롭탑을 타고 달릴 땐, 설명할 수 없어"
"Oh, you're dancing in my mind","오, 넌 내 마음속에서 춤추고 있어"
A spider web is tangled up with me,거미줄이 나와 얽혀 있어
"We'll be good, I promise","우린 괜찮을 거야, 약속해"
How to ruin someone's perfect day,어떻게 누군가의 완벽한 하루를 망쳐버릴 수 있는지
"Ooh-ooh-ooh-ooh, ooh, yeah, yeah","우우-우우-우우-우우, 우우, 그래, 그래"
"Lights fill the streets, spreading so much cheer","빛이 거리를 가득 채우고, 즐거움이 가득 퍼져"
And thirsty too (Thirsty too),그리고 갈증도 느껴 (갈증도 느껴)
"You cannot cleave it, or put it in the furnace","넌 그걸 가를 수도, 불 속에 넣을 수도 없어"
The man with the pen that writes the lies that hassle this man (I've got to get away),거짓을 써서 날 괴롭히는 펜을 가진 남자 (난 도망쳐야 해)
"Fold 'em, let 'em, hit me, raise it, baby, stay with me (I love it)","폴드해, 놓아둬, 내게 더 줘, 올려, 베이비, 함께 있어줘 (난 좋아해)"
And what he thinks and what they think,그가 생각하는 것과 그들이 생각하는 것
And then one day you get it,그런데 어느 날 네게 깨달음이 와
And she plays only when you tell her no,그리고 네가 아니라고 할 때만 그녀가 노래를 튼다는 이야기
"Get it in 'em, no sittin' who ya kiddin","안에 넣어, 앉지 마, 누구를 속이려는 거야"
"I said my baby's at home, she's probably worried tonight","난 말했지, 내 여자는 집에 있고, 아마 오늘 밤 날 걱정할 거라고"
We're sorry (we're sorry),죄송합니다 (죄송합니다)
"King Kong, kick the drum, rolling on like a rolling stone","킹콩처럼 북을 차고, 구르는 돌처럼 굴러가"
Cause nothing like this ever happened to them,왜냐면 이런 일은 그들에게 한 번도 일어나지 않았으니까
You've run out of time,넌 시간 초과야
In every way she makes my motor purr,어떤 방식으로든 그녀는 내 엔진을 달래
I'm talkin' to ya,내가 너에게 말하고 있어
I'm not involved I'd rather diss them,"나는 끼어들지 않아, 차라리 그들을 무시하겠어"
I wanna make you beg for it,널 애원하게 만들고 싶어
And give you all the love I have inside,내 안의 모든 사랑을 줄게
"Can you imagine no love, pride, deep-fried chicken","사랑도, 자부심도, 튀긴 치킨도 없는 걸 상상해봐."
"And it just ain't right, oh","그리고 이건 정말 옳지 않아, 오"
"Yeah, we did some things that we can never take back","그래, 우린 돌이킬 수 없는 짓을 했어"
"Don't need to talk the talk, just walk the walk tonight",오늘 밤은 말보다 행동으로 보여줘
Stuck in reverse,거꾸로 멈춰버린 채
"Boy, better take it up so damn high","자기야, 더 높이 올려야 해"
Talking to the moon,달과 대화하며
Send this raindrop (Send this raindrop),이 빗방울을 보내 (이 빗방울을 보내)
So I'ma light it up like dynamite,그래서 난 다이너마이트처럼 불을 밝힐 거야
"Got to get to you, baby","너에게 닿아야 해, 베이비"
"I'll stare directly at the sun, but never in the mirror",태양은 똑바로 보면서도 거울은 절대 안 봐
But you know that there is no innocent one in this game for two,하지만 이 게임에서 둘 중 무죄인 사람은 없다는 걸 너도 알잖아
"No, I don't wanna be friends (oh-oh-oh, caught in a bad romance)","아니, 난 친구가 되고 싶지 않아 (오-오-오, 나쁜 사랑에 갇혀)"
Got my blueprint electronic,내 청사진은 전자적이야
You just want attention,넌 그냥 관심을 원해
"Back on your feet again, lift your head, hold it high","다시 일어나, 고개 들어 당당히"
Why do the rivers flow to the sea?,왜 강물은 바다로 흐를까?
There ain't nothing here for me,여긴 더 이상 내게 아무것도 없어
"Oh, every time","오, 매번"
I'm faded,난 희미해졌어
"Heart open, testify",마음 열고 증언해
All I knew this morning when I woke,오늘 아침 내가 일어나 알았던 모든 것
Or work a little smarter,아니면 더 현명하게 일해야 할까
I'd give it all back to be next to you,난 모든 걸 되돌려서 네 옆에 있고 싶어
"I don't belong, and my beloved, neither do you","난 어울리지 않아, 그리고 사랑하는 사람아, 너도 마찬가지야"
Don't wanna be rude but,무례하고 싶진 않지만
Said I'll always be your friend,난 항상 네 친구가 될 거라고 말했지
Kiss me and take off your clothes,나에게 키스하고 옷을 벗어
Well giving up is immature,포기하는 건 미성숙한 거야
"Ain't nobody's business, but mine and my baby","아무도 신경 쓸 일이 아니야, 오직 나와 내 베이비만의 일"
Walk away (Walk away),떠나 (떠나)
Cause I'm back on the track and I'm beatin' the flack,난 다시 트랙으로 돌아와 비난을 이겨내고 있어
And am I the one you're dreaming of?,내가 네가 꿈꾸는 그 사람일까?
While I walk alone in the rain (in the rain),내가 빗속을 혼자 걸을 때 (비 속에서)
I just don't know what to do with you,널 어떻게 해야 할지 모르겠어
They're making you feel so ashamed,그들은 널 부끄럽게 만들어
"Pour on a symphony, oh","교향곡을 쏟아부어줘, 오"
"Girl, I felt so alone inside of this crowded room","소녀여, 이 붐빈 방 안에서 난 너무 외로웠어"
Please don't put your life in the hands,제발 네 인생을 남의 손에 맡기지 마
I know fatality might haunt you,치명적인 결과가 널 괴롭힐 수 있다는 걸 알아
And I reciprocate,나도 똑같이 돌려줘
"Always been the one that I want, yeah","늘 내가 원하는 사람은 너였다는 것, 그래"
"Wishing them well, and wishing them home",그들의 안녕과 집으로 돌아오길 기원해
I don't,난 아니야
The universe connected,우주는 연결되어 있어
"Yes, we live for the fame (fame)","그래, 우린 명성을 위해 살아 (명성)"
Heard our buddy's the DJ,우리 친구가 DJ라더라
"And if you, you want me too, let's make a move","그리고 만약 네가 나를 원한다면, 움직이자"
"Baby girl, yuh a carry ten ton a phatness, gimme some a dat","자기야, 넌 열 톤의 매력을 지니고 있어, 조금만 줘"
"You know that I'm playin', so don't be mistaken","내가 장난치는 거 알잖아, 그러니 오해하지 마"
She said I'm all yours tonight,그녀는 오늘밤 내 것이라고 말했어
Cardi don't play that shit,카디는 그런 장난 안 해 (그래)
You say sorry just for show (hey!),넌 보여주기식으로 미안하다고 말하지 (헤이!)
To brush the dangerous,위험을 스치며
Where nobody knows if it's night or day,낮인지 밤인지 아무도 모르는 그곳으로
"I'm gonna ride it, do it just how you like it tonight","오늘 밤 널 태우며, 네가 원하는 방식으로 할 거야"
(While I'm naked with my headphones on) hey,(헤드폰 끼고 벌거벗은 채로) 헤이
"What's your favorite song, does it make you smile?","네가 가장 좋아하는 노래는 뭐야, 그 노래가 널 미소 짓게 해?"
"Love game intuition, play the cards with spades to start","사랑 게임 직감, 스페이드로 시작해"
"You regret it now, but it's your mistake","넌 이제 후회하겠지만, 그건 네 실수야"
"Need some freedom, freedom, ah, in my life","자유가 필요해, 자유, 아, 내 삶에"
Put his arms around me,그가 날 끌어안았어
This joy is electric and you're circuiting through,이 기쁨은 전기 같고 넌 회로를 통해 흐르고 있어
"Cause I don't have you here with, here with, here with me","왜냐면 넌 여기 내 곁에 없기 때문이니까, 내 곁에, 내 곁에"
Human condition is always moving on,인간은 결국 계속 앞으로 가
"Keep your eye on the bigger things, 'cause","더 큰 것들에 눈을 두어, 왜냐면"
"How long will it be cute, all this cryin' in my room?",얼마나 오래 내 방에서 우는 게 귀여울까?
"You know, you know, you know","넌 알잖아, 넌 알잖아, 넌 알잖아"
"Wait! Where you going?"" ""I'm leaving you","기다려! 어디 가?"" ""널 떠나겠어"
"That's funny, I guess you've heard my songs","웃기네, 내 노래를 들었나 보지"
Thought that we could last forever,우린 영원할 줄 알았어
But on Thursday,하지만 목요일에
"He told us to light up the world when we dream in the dark, yeah","그는 어둠 속에서 꿈꿀 때 세상을 밝히라 했어, 그래"
"Heavens above, he's on a street called love","위 하늘은, 그는 사랑이라 불리는 거리 위에 서 있네"
"Too good to be true, I guess I thought you was, yeah","너무 좋아서 믿기지 않았어, 아마 널 그렇게 생각했던 것 같아, 그래"
"Pivotin' rappers, finish your fraction while writing blue magic","래퍼들을 돌려, 파란 마법을 쓰며 네 분수를 끝내"
Dancing like a star,별처럼 춤추고 있어
And when that flag glows there'll be no more wars,그리고 깃발이 빛나면 더는 전쟁이 없을 거야
"Wanna stay, can you give me a reason?","머물고 싶어, 이유를 줄 수 있어?"
"Like, ever",영원처럼
Got me begging for affection,애정을 구걸하게 만들지
I've got a lot of things to learn,배워야 할 것이 많아
He want your vote just to remain TA,그는 TA 자리를 유지하려고 네 표를 원해
"You gotta help me, I'm losing my mind","도와줘야 해, 정신을 잃어가"
You know how to just make me want you,넌 날 너를 원하게 만드는 법을 잘 알아
"Come on, baby blue","자, 베이비 블루"
They're makin' me cold in the night,그들은 밤에 날 차갑게 만들고
"Stay, 'cause then the flames grow higher","머물러 줘, 그래야 불길은 더 커져"
She said he's not coming back,그녀는 그가 돌아오지 않을 거라 했어
I left you in a motel bar,난 모텔 바에 널 두고 떠났어
Can't find my way without you,너 없이 난 길을 찾을 수 없어
I'll be your everything,난 네 모든 것이 될게
Don't make me fall in love again ('cause I'm waitin' here),다시 사랑에 빠지게 하지 마 ('왜냐면 난 여기 기다리고 있으니까')
"G-g-g-g-gimme brain, assume the position","지-지-지-지 머리를 줘, 준비해"
We can keep it goin' up,우린 계속 높아질 수 있어
"Been waitin' on that sunshine, boy, I think I need that back","햇살을 기다렸어, 난 그게 다시 필요해"
"Don't try to push your luck, just get out of my way","운을 시험하려 하지 마, 그냥 내 길에서 비켜"
"And every time I look at you, it's like the first time","그리고 널 볼 때마다, 마치 처음 보는 것 같아"
But just for you tonight,하지만 오늘 밤만은 너희를 위해
Let me be,내게 맡겨줘
Just that you're honest with me,단지 네가 나에게 솔직하길 바랄 뿐이야
And I hope it meant something to you,그리고 이게 네게 의미가 있었길 바라
Living it up,즐기면서 살아가
It better not be her again,다시는 그녀가 아니길 바라
Think that we got more time,우린 시간이 더 있다고 생각해
I don't wanna live another life,다른 삶을 살고 싶지 않아
"Snap, snap, to that shit on the radio","찰칵, 찰칵, 라디오에 나오는 그 음악"
Gotta dance 'til we die,죽을 때까지 춤춰야 해
"Cold hands, red eyes","차가운 손, 붉은 눈"
Cause she's one of a kind (one of a kind),그녀는 유일무이한 사람이니까 (유일한 사람)
I met somebody cute and funny,난 귀엽고 웃긴 사람을 만났어
Sometimes when I play that old six-string,가끔 그 오래된 여섯 줄을 연주할 때면
But we know where we belong,하지만 우린 우리가 어디에 속하는지 알아
Your boyfriend's no competition,네 남자친구는 경쟁 상대가 아니야
Wishing you were at my door,네가 내 문 앞에 있길 바랐어
"Baby, I would show you","베이비, 난 널 보여줄게"
Send them back to where they come from,그들을 온 곳으로 돌려보내
Who knows when the lights are out?,불이 꺼지면 언제인지 누가 알까?
"It's Megan Thee Stallion, Ariana Grande and Jimmy Fallon","메건 디 스텔리온, 아리아나 그란데, 그리고 지미 팰런이야"
I feel we belong,우린 어울린다고 느껴
I'm sure to have a heavy heart,내 마음이 무거울 게 뻔해
Maybe they were lying,아마 걔들이 거짓말했을지도
I wanna run and escape from your prison,난 달려서 네 감옥에서 벗어나고 싶어
You turn me on like a light switch,넌 날 전등 스위치처럼 켜버려
"Baby, love never felt so fine","베이비, 사랑이 이렇게 좋게 느껴진 적 없어"
Is written on my face,내 얼굴에 쓰여 있어
Just for you to go again,그냥 네가 다시 떠나기 위해
"We'll be the stars, oh","우린 별이 될 거야, 오"
"Maybe in magazines, but you'll still be my star","잡지 속에 등장할지도 모르지만, 넌 여전히 내 별일 거야"
I'd go the whole world,세계를 다 돌 거야
"Fame, fame, baby, the fame, fame","명성, 명성, 자기야, 그 명성, 명성"
Trade it for a halo,후광으로 바꿔버려
Want you more every day,매일 널 더 원해
"Yeah, I gotta say, gotta say somethin' to you, you, you","그래, 난 말해야 해, 너에게 뭔가를 말해야 해, 너, 너에게"
Looking out for a place to go,갈 곳을 찾아 헤매고
"I won't give up, nah-nah-nah","난 포기하지 않을 거야, 나-나-나"
"Baby, please have mercy on me","베이비, 제발 나를 불쌍히 여겨줘"
"I wanna see your face, when I fall with grace",우아하게 쓰러질 때 네 얼굴을 보고 싶어
"This how an angel sounds (No, no, do-do)","천사의 소리가 이런 거야 (아니, 아니, 두-두)"
And I believe in you.,그리고 난 너를 믿어.
"Mhm, yeah, she gon' show out, show out","음, 예, 그녀가 보여줄 거야, 보여줄 거야"
"Pink molly (molly), I can barely move (barely move)","핑크 몰리 (몰리), 거의 움직이지 못해 (거의 못 움직여)"
"You can be, oh","널 그럴 수 있어, 오"
Like a moth to a flame,불빛을 향해 가는 나방처럼
"A lonely night, baby girl I loved you on a lonely night,","외로운 밤, 베이비 걸 난 외로운 밤에 널 사랑했어 (헤이)"
"As long as you love me, as long as you love me, 'long as you love me","네가 날 사랑하는 한, 네가 날 사랑하는 한, 네가 날 사랑하는 한"
You ain't good enough,넌 충분하지 않아
"I'ma leave the door open, girl","문 열어둘게, 여자야"
"To lay before the king, pa-rum-pa-pum-pum","왕 앞에 놓기 위해, 파-룸-파-펌-펌"
Ohh yeah,오 예
This time gonna do my best to make it right,이번에는 최선을 다해 바로잡을 거야
"Na-na-na-na, oh no","나-나-나-나, 오 노"
"Oh, skate to me, my baby (skate)","오, 내게 미끄러지듯 와, 내 자기야 (스케이트)"
You wanna keep me wantin' you (baby),넌 내가 너를 계속 원하게 만들고 싶어 해 (자기야)
A field trip and I don't need no chaperone,소풍에 난 인솔자가 필요 없어
"Oh, baby, you give me butterflies","오, 베이비, 넌 내게 설렘을 줘"
"Only you understand how I'm feeling now, yeah","오직 너만이 지금 내 마음을 이해하지, 그래"
Play the victim and switch your position,피해자 코스프레하며 입장 바꾸지 마
It made me relax when I came down,내가 내려왔을 때 그게 날 편안하게 했어
I wanna be with you 'til the whole world ends,온 세상이 끝날 때까지 너와 함께 있고 싶어
"(I'ma leave the door open, hoping) and I'm hoping, hoping","(문을 열어둘게, 바라면서) 그리고 난 바라고 있어, 바라고 있어"
(I want you all) say it before it's too late,(널 다 원해) 시간이 다하기 전에 말해줘
It's in your touch and your fingertips,너의 손길과 손끝 속에 있어
See it in my mind playing over and over again,내 마음속에 그 장면이 계속해서 반복돼
"And I hate how much I love you, boy","그리고 너무 싫어, 내가 널 이렇게 사랑한다는 게, 소년아"
"Or are you lyin' there, thinkin' about the way",아니면 거기 누워서 그 방식에 대해 생각하고 있니
Got that perfect body,완벽한 몸을 가지고 있어
I could've gone on as I was,난 있던 그대로 계속할 수도 있었어
"To prove I'm right, I put it in a song",내가 옳다는 걸 증명하려 노래에 담았어
She went,그녀는 사라졌어
"Behind, behind","뒤에서, 뒤에서"
The reason that the sky is blue,하늘이 파란 이유는
Cause I've heard things 'bout you too,왜냐면 나도 네 얘길 들었거든
"Alright (ooh, ooh, ooh, ooh)",좋아 (오오)
Maybe you can be my baby,어쩌면 넌 내 아기가 될 수 있어
Just keep talking but I checked out,계속 말해도 난 이미 마음을 접었어
She says that she is never afraid,그녀는 절대 두렵지 않대
"I'm the present and you know it, boy","난 선물이야, 넌 그걸 알잖아, 자기야"
Survivors of the same kind,같은 종류의 생존자들
And what if I kept the hand-me-downs,그리고 내가 물려받은 옷들을 계속 가지고 있었다면
Wild child,야성의 아이
"Instead of sitting in the dark, going through hell you should've been here","대신 어둠 속에 앉아 지옥을 지나고 있지, 네가 여기 있었어야 했어"
"All day, all night","하루 종일, 밤새"
Past the storm,네 마음이 변한다면
The kind of radiance you only have at 17,17살 때만 나던 그런 빛이야
"And we take, take, take it for granted that we'll be the same","우린 우리가 항상 같을 거라고 당연하게 여겨, 계속, 계속"
"But she dey gimme small, small, whoa","하지만 그녀는 조금씩만 줘, 워"
Every time I close my eyes,눈을 감을 때마다
"Next time I'm pissed, I'll aim my fist at the drywall","다음번에 내가 화나면, 주먹을 석고보드에 겨눌 거야"
That sentence so important,그 문장은 너무나도 중요해
And get to know how I'm feelin' inside,내 안의 기분을 알게 해줘
"Conversion, software version 7.0","변환, 소프트웨어 버전 7.0"
"Someone like you, oh oh oh, yeah","너 같은 사람, 오 오 오, 예"
(B-b-blow them out),"(후우, 그걸 꺼버려)"
I never let it show,난 절대 티를 내지 않아
And now I'm just,지금은 그저
She been too good to let that go,그녀는 그걸 놓아줄 만큼 너무 착했어
I love the way you put it on your eyes,네가 눈에 바르는 그 방식을 사랑해
I didn't know heartbreaking was her case,난 그녀가 마음을 부수는 사람인지 몰랐어
I found myself blindsided by,난 불시에 당했어
And I realize I've never gotten over you (oh I never),"그리고 난 아직 너를 잊지 못했다는 걸 깨달아 (오, 절대)"
Always and forever 'til the end,항상 그리고 영원히 끝까지
Let me acknowledge the way you do,네가 하는 걸 인정하게 해줘
"You should know I'm green, but I'll find my way around","난 아직 서툴지만, 내 길을 찾을 거야"
Ohh,오오
I'm gonna love you with my hands tied,난 손이 묶인 채로 널 사랑할 거야
One day you'll love me again (¡wuh!),언젠가 넌 다시 나를 사랑할 거야 (우!)
We covered our nose and covered our mouth,우린 코와 입을 가렸어
Cause the Lord will shine a light for me,왜냐면 주님께서 내게 빛을 비춰주실 테니까
So when you walk out that door,네가 그 문을 걸어 나갈 때 (오)
"Hurts like heaven, lost in the sound","천국처럼 아픈, 그 소리 속에 길을 잃었어"
"The more I swear I'm happy, the more that I'm feeling alone",행복하다고 맹세할수록 더 외로워진다
"When you leave, and then you leave me stressin' (me stressin')",네가 떠나고 나를 스트레스 받게 할 때 (날 스트레스 받게 해)
"Simple is so-so, I need that oh no","단순함은 그저 그런 거야, 난 그 ""오, 안 돼""를 원해"
"She's saying that's ok, hey baby do what you want","그녀는 괜찮다고 말하며, ""자기야, 하고 싶은 거 해""라 말해"
"Alright, alright","좋아, 좋아"
"It's okay, don't be alarmed, come in to me","괜찮아, 놀라지 마, 내게 와"
"Cause I got you, girl, let me help you through it","내가 널 가졌으니, 내가 도와줄게"
"Peter losing Wendy, I","피터가 웬디를 잃듯, 난"
But how long will it last?,얼마나 오래 버틸까?
Consuming all the air inside my lungs,내 폐 안의 공기를 다 소비해
Dear John,친애하는 존
That love is everyone,사랑이 모두임을
but they don't even know that I'm hurting,그들은 내가 아프다는 걸조차 몰라
Somebody I can miss,내가 그리워할 수 있는 사람
That's the shit that makes you sit back and then realize life is twisted,"그게 널 앉아 돌아보게 하고, 인생은 꼬였단 걸 깨닫게 해"
I can't help but let you just slip away,널 그냥 떠나게 할 수밖에 없어
Picking petals off the flowers like,꽃잎을 하나씩 떼듯
I want you to stay (I want you to stay),넌 머물러 줬으면 해 (넌 머물러 줬으면 해)
Happens to you,네게 일어나는 일
And you think it's crazy what I'm trying to do,내가 하려는 게 미쳤다고 생각하겠지
I can reclaim the land,난 이 땅을 되찾을 수 있어
"Pay my dues and tuition, it's good for yo' nutrition","내 등록금과 빚을 내, 네 영양에 좋아"
"Just take it on back, boy, take it on back, boy","그냥 되돌려, 되돌려 줘"
"Whoa-oh, I need you, baby","와-오, 난 네가 필요해, 베이비"
"Thursday (Ooh yeah, ooh yeah, ooh yeah)","목요일 (오오 예, 오오 예, 오오 예)"
Took scissors to your chastity belt,네 순결의 띠를 가위로 잘라냈어
"Show me your teeth (open your mouth, boy)","네 이빨을 보여줘 (입을 열어봐, 얘야)"
How'd you forget?,어떻게 그걸 잊을 수 있어?
"There's only one way to know, ah","알 수 있는 길은 단 하나뿐이야, 아"
"Said baby, said baby, said baby","말했어, 자기야, 자기야, 자기야"
"(Yeah, I say ""fuck it"" when I feel it)","(그래, 느껴지면 ""젠장""이라고 말해)"
I feel your fever,네 열기가 느껴져
"So baby, what you tryna say?","그러니 베이비, 무슨 말을 하려는 거야?"
Soon we'll be without the moon,곧 달도 사라질 거야
Everything you ever wanted,네가 원하던 모든 것
