en,ko
"But tonight we don't need those pills, just the effects of each other","하지만 오늘 밤은 약이 필요 없어, 서로의 존재만으로 충분해"
Run on back to me,다시 내게 달려와줘
"You wanna keep me wantin' you (me wantin' you, girl)","넌 내가 널 원하게 만들고 싶어 해 (내가 널 원하게 만드는 걸, 소녀야)"
It won't always be this way,항상 이렇게만은 아닐 거야
He's in the room,그는 방 안에 있어
(Jitterbug),(지터벅)
Those ocean eyes,그 바다 같은 눈
"Yeah, every time I come around, you get it done (You get it done)","그래, 내가 올 때마다 넌 해내지 (넌 해내지)"
"Gotta live my truth, not keep it bottled in","내 진실을 살아야 해, 억눌러 두지 말고"
And those ocean eyes,그리고 그 바다 같은 눈
"Baby, who you callin' soft","베이비, 누가 널 연약하다고 불러?"
Sitting in an old Monte Carlo,낡은 몬테카를로에 앉아
Whispers at morning,아침의 속삭임
Over land and sea,육지와 바다를 넘어
We were burning on the edge of something beautiful,우린 아름다운 무언가의 가장자리에서 불타고 있었어
I see the way your body moves,네 몸이 움직이는 방식이 보여
"And after he's been hooked, I'll play the one that's on his heart","그가 빠져든 후, 난 그의 마음 속에 있는 카드를 플레이해"
I can't seem to ever get you out of my mind,난 널 내 머릿속에서 떨쳐낼 수가 없는 것 같아
And I'm not ready to call it quits,난 아직 포기할 준비가 되지 않았어
Cause I can see the sun light up the sky,왜냐하면 난 태양이 하늘을 밝히는 걸 볼 수 있으니까
"I had it once, I lost it though","한 번 가졌었지, 하지만 잃어버렸어"
I don't blame you,난 널 탓하지 않아
"Shouldn't have did you wrong (woah, oh)","널 잘못 대하지 말았어야 했어 (워오, 오)"
So I can start letting go,그래서 난 놓아줄 수 있어
This flesh,이 육체
"Cause I am feeling one thing, your lips on my lips","내가 느끼는 건 단 하나, 네 입술이 내 입술에 닿는 것"
"Cause when you fall, you gotta get up",네가 넘어질 때 넌 일어나야 해
It's the most beautiful time of the year,이건 일 년 중 가장 아름다운 시간이야
In the mornin' or the late,아침이든 늦은 밤이든
Yeah,그래
But you were everything to me,하지만 넌 내 전부였지
Just blame yourself 'cause you blew it,네가 망쳤으니 그냥 너 자신을 탓해
"If I was your boyfriend, never let you go","내가 네 남자친구라면, 절대 널 놓지 않을 거야"
"I'd rather be dry, but at least I'm alive (At least I'm alive)","마른 게 낫지만, 적어도 살아있어 (적어도 살아있어)"
And then turn me down like it's nothing,아무렇지 않게 날 밀어내잖아
"I wasn't your type, hey","난 네 타입이 아니었어, 헤이"
It took some time for me to learn to let go,놓아버리는 걸 배우는 데 시간이 걸렸지만
"Diamonds don't shatter, beautiful and battered","다이아몬드는 깨지지 않아, 아름답고 상처 입었지"
"I love you, and that's all I really know","널 사랑해, 그게 내가 아는 전부야"
We can change all the world tomorrow,내일 우린 세상을 바꿀 수 있어
"If you let me in, I'm ready to give you what I couldn't before","네가 허락한다면, 전에 못 줬던 걸 줄 준비가 됐어"
Real life,현실
There's nothing holding me back,날 막는 건 아무것도 없어
Murals on city walls,도시 벽의 벽화들
I'm that bad type,난 그런 나쁜 타입이야
"Yeah, babe, yeah, babe, yeah, babe","그래, 베이비, 그래, 베이비, 그래, 베이비"
"Don't be shy, take control of me","수줍어하지 마, 날 컨트롤해"
I'm ready for their stones,그들의 돌을 받을 준비가 됐어
When your heart's just like a drum,네 심장이 북처럼 뛰면
Drocer nekorb a ekil m'I,나는 깨진 레코드 같아
"And wait on me, darling","그리고 날 기다려줘, 자기야"
"Our love, his trust","우리의 사랑, 그의 믿음"
"Scream, ""Are we having fun yet?","우린 이제 재미있어?""라고 외쳐봐"
"It's too late for me to choose it, It's too late for me to choose it","이제 내가 선택하기엔 너무 늦었어, 내가 선택하기엔 너무 늦었어"
Can't hold us back,우릴 막을 수 없어
Evеry second on every letter,"모든 순간, 모든 편지에"
I want to believe that this is for real,난 이게 진짜라고 믿고 싶어
Then keep on reaching,그럼 계속 손을 뻗어
"If I was a sculptor, but then again, no","내가 조각가였더라면, 하지만 다시 생각해, 아니야"
Yeah?!,맞지?!
"From heaven, is where you got it from","하늘에서, 네가 그것을 얻은 곳이야"
You ain't gettin' over him,너는 그를 잊지 못하고 있어
"Oh, I'm living on the wildside, wildside","오, 난 야생의 길 위에 살아, 야생의 길 위에"
(Tell me that you're coming through),(네가 오고 있다고 말해줘)
Kickin' your can all over the place,여기저기 네 캔을 차며
"Oh no, because","오 안 돼, 왜냐면"
At the Christmas party hop,크리스마스 파티에서
Just come and move closer to me,그냥 와서 내게 더 가까이 와
Set the silence free,침묵을 풀어
Come in to me,내게 와줘
Times are hard when things have got no meaning,모든 것이 의미를 잃었을 때 세상은 힘들어
I just had to reach my goals,내 목표를 꼭 이루고 싶었어
Maybe we can hit the 405,아마 우린 405번 도로를 달릴 수 있어
From the sidelines,옆에서.
"She lookin', she look like she classy (She lookin')","그녀는 보고 있어, 우아해 보여 (보고 있어)"
When the butterflies turned to dust that covered my whole room,나비들이 먼지가 되어 방 전체를 덮었을 때
And I just wanna be there tonight,"그리고 난 그곳에 있고 싶어, 오늘 밤만이라도"
In the middle of this fight,이 싸움의 한복판에서
I just wanna hug you 'til the end,끝까지 널 안고 싶어
Tell you my world is crushed now without you,너 없인 내 세상이 무너졌다고 말해줄게
"Angels sing, leather wings","천사들이 노래하고, 가죽 날개를 달고"
I know you'd do the same,넌 똑같이 해줄 거라는 걸 알아
Turn the lock and put my headphones on,자물쇠를 잠그고 헤드폰을 꽂아
Drew talks to me,드루가 나에게 말한다
"We got a stupid love, love (love, love, oh)","우리에겐 어리석은 사랑이 있어, 사랑 (사랑, 사랑, 오)"
"Honestly (Okay) with the strength of our love (Our love, ooh)","솔직히 (좋아) 우리의 사랑의 힘으로 (우리의 사랑, 오우)"
"You can fix my broken heart, if it's all yours","내게 상처 난 마음이 있어, 네게 전부라면 고칠 수 있어"
You're not the only one hurting,아픈 건 너만이 아니야
"I know street shit, I know shit that's conscious","거리의 더러운 일도 알고, 의식 있는 것들도 알아"
"And say that you love me, girl","그리고 날 사랑한다고 말해줘, 자기야"
"I shoulda left you (I shoulda left you) a long time ago, no","난 널 떠났어야 했어 (떠났어야 했어) 오래전에, 아니야"
"You and me can make it up, anyway",너와 난 어디서든 헤쳐 나갈 수 있어
I'll never know the answer,난 절대 답을 알지 못해
I think I'm gonna take me away and hide,나를 데려가 숨게 될 것 같아
But you're just a chance I take to keep on dreaming,하지만 넌 내가 계속 꿈꾸게 하는 내내 내가 감수하는 기회일 뿐이야
Papa-paparazzi,파파-파파라치
I don't need it,난 그게 필요 없어
"I got white girls blushin', homie, college girls rushin' on me","백인 여자들이 얼굴 붉히고, 대학생들이 내게 달려드네 (우)"
"Move dat body, lemme see you just do it","그 몸을 움직여, 그냥 보여줘"
But that's just the way,하지만 그게 바로 그런 거야.
"Tell me lies, we can argue, we can fight","거짓말해, 우린 말다툼도 하고 싸울 수도 있어"
But I'll love them endlessly,하지만 난 그들을 끝없이 사랑할 거야
If I only were unbreakable,만약 내가 깨지지 않는다면
And if it was an open-shut case,만약 그게 명확한 사건이었다면
There is a place we'll go,우리가 갈 곳이 있어
In this life of sin,이 죄 많은 삶 속에서
"Walk away, you know how","떠나, 넌 방법을 알잖아"
I'm not looking for somebody,난 누군가를 찾는 게 아니야
I'm onto her game and she'll get played the same,난 이제 그녀의 게임을 알아챘고 그녀도 같은 방식으로 당할 거야
We're the builders of their destiny,우리는 그들의 운명을 만드는 사람들
On your knees,무릎 꿇어
I'll catch you,널 붙잡아줄게
"Crazy, isn't it? We losе people then appreciate we living",웃기지 않아? 사람을 잃고 나서야 삶을 감사하게 되잖아
"And I'm right there, right there (right there, right there)","그리고 나는 바로 거기, 바로 거기 (바로 거기, 바로 거기)"
You got me feeling diamond rich,넌 날 다이아몬드처럼 부자로 느끼게 해
Monday and I'll be at your door,월요일에 난 네 문 앞에 있을 거야
Tell me why every song I write,왜 내가 쓰는 모든 노래가
"La-la-la, la-la-la-la, tell me, tell me that you're coming through)","라-라-라, 라-라-라-라, 말해줘, 네가 오고 있다고 말해줘"
Always making time for you,항상 너를 위해 시간을 내며
Well I guess that is just deja vu,"그래, 이건 그냥 데자뷔일 거야"
"What if, what if we start to drive?",만약 우리가 운전하기 시작한다면 어떨까?
So nobody can listen (so no one listens at all),아무도 듣지 못하게 (아무도 전혀 듣지 못하게)
That was as good as our song,그게 우리 노래만큼 좋았어
I should be playing in the winter snow,겨울 눈 속에서 놀아야 하는 걸 알아
"It's time that you should know this, know this","네가 알아야 할 시간이야, 알아둬"
"Now they're going to bed, and my stomach is sick","이제 그들은 함께 잠자리에 들고, 난 속이 뒤틀려"
"Well, you could write a book on",글 한 권도 쓸 수 있을 걸
You gotta roll with it,그냥 흐름에 맡겨야 해
"Girl, just tell me what I have to do","소녀야, 내가 뭘 해야 할지 말해줘"
"And who gave you the right to take, intrusion to see me?",누가 너에게 내 사생활을 침해하며 날 보게 할 권리를 줬어?
"When you wanna leave, let me know",떠나고 싶을 때 알려줘
"I'm sipping wine (sip, sip) in a robe (drip, drip)","난 와인 마셔 (마셔, 마셔) 가운 입고 (뚝뚝)"
I am now a checkerboard chick!,이제 난 체커보드 소녀야!
"Take my hand, don't let go, baby, hold me (hold my hand)","내 손을 잡아, 놓지 마, 베이비, 날 안아 (내 손을 잡아)"
And fucked up at 2:00 a.m. in the mornin,"새벽 두 시, 취해선 엉망이지"
"It's easy to lose yourself, I know, in the in between","자신을 잃기 쉬워, 나도 알아, 그 사이 어딘가에서"
"Girl call out my name and I'll be on my way, girl","소녀야 내 이름을 불러, 그러면 난 갈 거야, 소녀야"
It seems like once again you've had to greet me with goodbye,또다시 넌 작별 인사로 날 맞이해야만 했던 것 같아
"Be politicians, be preachers (be preachers, yeah, yeah)","정치가가 되어라, 설교자가 되어라 (설교자가 되어라, 예, 예)"
"We are the ones who'll make a brighter day, so let's start giving (let's start giving)","우린 더 밝은 날을 만들 사람들, 그러니 나누기 시작하자 (나누기 시작하자)"
Imma tell you one time,널 한 번만 말할게
I'm sick of all the games I have to play,이 모든 게임에 지쳤어
She's tricky,그녀는 까다로워
In the new old-fashioned way,새롭지만 옛스러운 방식으로
We're only learning then,우린 그제야 배우는 중이야
And I'm not asking you to let it go,난 네게 놓으라고 요구하는 게 아냐
And if we're here long enough,우리가 여기 오래 머무르면
To the fullest extent (no lie),최대한으로 (거짓 아냐)
Find a place to feel good (oh yeah!),기분 좋은 곳을 찾을 수 있어 (오 예!)
And you know everything about me,넌 내 모든 걸 다 알고 있어
Got a handful of sleeping pills,수면제를 한 줌 쥐고 있어
(Died),(죽었어)
"I remember you, yeah","널 기억해, 그래"
That's how much I love you,그만큼 난 널 사랑해 (그래)
"Contigo por siempre, babe","너와 함께 영원히, 베이비"
So stop tryna get to me (get to me),그러니까 날 만나려는 시도를 그만해 (날 만나려 하지 마)
So I drive home alone,그래서 난 혼자 집으로 운전해
"I wanna dance, the music's got me goin' (music's got me goin')","춤추고 싶어, 음악이 날 이끌어 (음악이 날 이끌어)"
And it's not theirs to speculate,그리고 그건 그들이 추측할 일이 아니야
"Oh, lie to me","오, 나한테 거짓말해"
"Love, love, love, I want your love (love, love, love)","사랑, 사랑, 사랑, 난 네 사랑이 필요해 (사랑, 사랑, 사랑)"
I'm obsessively opposed to the typical,난 평범함을 집착적으로 거부해
Fingers letting go of the wheel when I cum,절정할 때 손이 운전대를 놓아
Oh it will,"오, 그럴 거야"
"Oh, oh-oh","오, 오-오"
"Please don't stop the music (music, music, music, music)","부탁해, 음악을 멈추지 마 (음악, 음악, 음악, 음악)"
"Like Christmas, oh oh oh","크리스마스처럼, 오 오 오"
We fall towards each other,우린 서로에게로 떨어져
"Cause if it's love you want again, don't waste your time","다시 사랑을 원한다면, 시간 낭비하지 마"
I'm somethin' so familiar,난 너무 친숙한 존재야
Seeing all the vultures circling,거기서 독수리들이 맴도는 걸 보네
"Show me, baby, that you love me so-oh-oh, oh, oh, oh (whoa, whoa)","내게 보여줘, 자기야, 네가 날 이렇게 사랑한다는 걸 오-오-오, 오, 오, 오 (워, 워)"
Love feels (sometimes) like loneliness sometimes,사랑은 (가끔은) 가끔 외로움 같아
Re-read every single undertone and I,네가 쓴 모든 뉘앙스를 전부 다시 읽었고 난
Tell me what are my words worth,내 말의 가치가 얼마나 되는지 말해줘
"Be astronauts, be champions","우주비행사가 되어라, 챔피언이 되어라"
Who kicked a hole in the sky,누가 하늘에 구멍을 냈나
Sacred new beginnings,거룩한 새 시작들
Close your eyes,눈을 감아
"That should be me, that should be me (that should be me)","그건 나여야 해, 그건 나여야 해 (그건 나여야 해)"
(The love will never get lost),(그 사랑은 결코 사라지지 않을 거야)
And I'm just trying to find a place to hide,그리고 난 그냥 숨을 곳을 찾고 있어 (오)
"Fly, fly, fly","날아, 날아, 날아"
"Go let it out, don't let it in","다 쏟아내, 들어오게 하지 마"
And my blind optimism to blame,그리고 내 맹목적인 낙관주의가 문제였어
Can it be I stayed away too long,내가 너무 오래 떨어져 있었을까
"Ooh, mama talking that real life, oh, oh-ooh-oh","오, 엄마는 진짜 삶에 대해 말하네, 오, 오-오-오"
A story that you think you've heard before,네가 전에 들어봤을 거라 생각하는 이야기
"You should just let me, will you ever respect me? No","넌 그냥 날 놔줘야 해, 날 존중할 거니? 아니"
She's saying that's ok,그녀는 괜찮다고 말해
The heat is stifling,숨 막히게 더워.
How much you wanna risk?,얼마나 걸고 싶어?
And welcome her into my world,그리고 내 세상으로 그녀를 환영할 거야
You'll always be my girl,넌 항상 내 여자일 거야 (그래)
You're going 'round in circles,넌 계속 빙글빙글 돌고 있어
My head's in the clouds but at least I'm trying,머리는 구름 속에 있지만 적어도 노력은 해
I don't wanna think of anything else now that I thought of you,널 생각한 후로는 다른 어떤 것도 생각하고 싶지 않아
I need,난 필요해
I came alive,난 살아났지
Ease on down,천천히 걸어가
You and I get lost in the infinite nights,너와 나는 무한한 밤들 속에 길을 잃어
"I should be making a list, I know",목록을 만들어야 하는 걸 알아
Stop being without you,네가 없이 지내는 걸 그만둬
"I can make you feel perfect, girl you're worth it","널 완벽하게 느끼게 해줄게, 넌 그럴 가치가 있어"
Thinking all love ever does is break and burn and end,사랑이 항상 부서지고 타버리며 끝난다고만 생각하고 있어
"I know, I know she got it all, but got nothin' to hold","난 알아, 그녀가 모든 걸 가졌지만, 붙잡을 건 아무것도 없다는 걸"
You're like a whole constellation,넌 마치 하나의 별자리 같아 (그래)
"Otra baby me escribe, nunca le respondo (no)","다른 애가 나에게 메시지해도, 난 절대 답하지 않아 (아니)"
It ain't nobody's business,그건 아무도 신경 쓸 일이 아니야
Most ain't comfy with having no money,대부분은 돈 없는 삶에 불편해해
Cause you said the brains I had went to my head,넌 내 머리에 든 똑똑함이 내게로 갔다고 말했지
"Oh, I don't know your name","오, 네 이름을 몰라"
Evermore,영원히
Through my rise and fall,내 오르내림을 통해
Put 'em high,손을 높이 들어
"In his dad's closet, and with a box of fun things","아빠의 옷장에서, 재미있는 것들이 담긴 상자와 함께"
Who taught you how to drive stick?,누가 수동변속기를 가르쳤어?
I can never say no,난 결코 거절할 수 없었어
Bring hope to us 'cause,희망으로 바꿔
You did many things,넌 많은 걸 했어
Feel like I need a new girl to be bothered with,난 번거롭게 할 새로운 여자가 필요한 것 같아
"Life is a drink, and love's a drug","삶은 한 잔의 술, 사랑은 마약 같아"
I laugh 'cause it's just so funny,그냥 너무 웃겨서 난 웃어버려
"Now the bullet's left the gun, yeah","총알이 이미 총에서 떠났어, 그래"
I'd give you all,너에게 모든 걸 줄게
I sent you straight to hell,난 널 곧장 지옥으로 보냈어
"I'm holding it back, just want to shout out, give me more","나는 참아내고 있어, 그냥 소리치고 싶어, 더 줘"
"Boy, is that girl with you?","소년, 그 소녀는 네 곁에 있어?"
The truth leads to the lies,진실은 거짓으로 이어져
Dancing in the kitchen,주방에서 춤추고
Why is it so hard to accept the party is over?,파티가 끝났다는 걸 받아들이기 왜 이렇게 어려워?
But what can I say?,그럼 난 뭐라 할 수 있겠어?
"Take a trip into my garden, I've got so much to show ya","내 정원으로 여행 와, 보여줄 게 너무 많아"
"(No more baby, ooh)","(더 이상은 안 돼 베이비, 우우)"
I'd give it all just to hold you close,널 꼭 안기 위해 모든 걸 줄게
"Gotta live my truth, not keep it bottled in","내 진실을 살아야 해, 병 안에 가두지 말아야 해"
And pretend that he's a circus clown,그리고 그가 서커스 광대인 척해
"Dancing to the beat 'til the break of day, once",날이 밝을 때까지 비트에 맞춰 춤추고
It's hot to feel the rush,그 전율을 느끼는 건 뜨거워
"Or the culture of the popular (she won't, she won't)",또는 대중 문화(그녀는 그러지 않을 거야)
"Of defeated people, and you would not be one","패배한 사람들로, 넌 그들 중 하나가 되지 않겠다고"
It's been said and done,"이미 말해지고, 이루어졌어"
But since his return from the stay on the moon,하지만 그가 달 체류에서 돌아온 이후로
"Somewhere, oh, babe, there is someone","어딘가에, 오 베이비, 누군가가 있어"
(Last night) our lovers' quarrel,(어젯밤) 우리 연인의 다툼
"You can get anything you want, that you want, babe","네가 원하면 뭐든 가질 수 있어, 베이비"
So take me away,그러니 날 데려가줘
"When they say your name, I just act confused","그들이 네 이름을 부를 때, 난 그냥 어리둥절한 척해"
You can keep me real warm,넌 날 진짜 따뜻하게 해줄 수 있어
Never have I ever met somebody like you,난 네 같은 사람을 한 번도 만나본 적이 없어
Doesn't have to hold you back,널 붙잡을 필요는 없어.
When you're feelin' low,네가 기운이 없을 때
But I'm never gonna meet,하지만 난 결코 만나지 못할 거야
Like a starship speeding into the night,밤으로 질주하는 우주선처럼
Though it makes no sense to me,비록 그게 내겐 이해되지 않지만
"I take your hand, hold it closer to mine","네 손을 잡아, 내 손에 더 가깝게 잡아 (그래)"
"I got new rules, I count 'em","새로운 규칙을 세웠어, 난 그걸 세고 있어"
"Beauty, beauty and the beast",미와 야수
If she's holdin onto you so tight,그녀가 널 너무 꽉 붙잡고 있다면
Certain things I can't find,찾을 수 없는 것들이 있어
You better hurry,서두르는 게 좋을 거야
"See, when you're gone, I'll still be Bloody Mary","봐, 네가 떠나도 난 여전히 블러디 메리가 될 거야"
You do things to me that I just can't forget (you're all I think about),넌 나에게 잊을 수 없는 일을 해 (네 생각뿐이야)
To stop me from falling in,날 빠지지 않게 막으려고
Always tricky,항상 까다롭고
This feeling I would give to,내가 주고 싶은 이 감정
To keep you warm,널 따뜻하게 해주려고
"Start screaming, ""Is there someone out there?","거기 누군가 있나요?""라고 소리치기 시작해"
Of the beginning,시작의 끝까지
Isn't love just a crazy game?,사랑은 정말 미친 게임 아냐?
"Take my hand, don't let go, baby, hold me (hold my hand)","내 손을 잡아, 놓지 마, 베이비, 날 안아줘 (내 손 잡아)"
Drownin' in a tidal wave,밀려드는 파도에 잠겨 익사해
You can't hurt me 'cause I'm badass,"넌 날 상처 입힐 수 없어, 난 강하니까"
Please don't treat me like an afterthought,부디 날 뒷전 취급하지 마
Let's make Christmas the whole year round,크리스마스를 일 년 내내 만들자
I'm like ooh-ooh-ooh-ooh,"난 이렇게, 오-오-오-오"
Every night she walks right in my dreams,매일 밤 그녀는 내 꿈속으로 걸어 들어와
"Baby, I would die for you, yeah (I would die for you)","자기야, 난 널 위해 죽을 거야, 그래 (널 위해 죽을 거야)"
I need her sharing the world beside me,내 곁에서 세상을 함께 나눴으면 해
"Rain on me, ooh","비를 내려줘, 오"
"(Yeah, that's what I'll do)","(그래, 그게 내가 할 거야)"
I polish up real,정말 반짝이게 다듬어
I'm sorry you got karma comin' to you,업보가 네게 올 거라 미안해
"Your time is up, I'll tell you why","네 시간은 끝났어, 이유를 말해줄게"
Gonna love you more each day,매일 더 많이 널 사랑할 거야
We were fine then overnight you flipped,"우린 괜찮았는데, 하룻밤 사이에 네가 뒤집혔어"
"Kiss me, boy, and drive me crazy","키스해줘, 소년아, 날 미치게 만들어줘"
When we could have 364 more,우린 364일을 더 가질 수 있잖아
There I was again tonight,"거기, 오늘 밤 또 난 그 자리에 있었어"
I promise I'll never let you down,널 절대 실망시키지 않을게 약속해
"Oh, baby, all the lights go out","오, 자기야, 모든 불빛이 꺼져"
"Tuesday and Wednesday, Thursday and Friday","화요일과 수요일, 목요일과 금요일"
The moment I can see it,그 순간 난 볼 수 있었어
"Ooh, oh, alright","오, 오, 괜찮아"
Make your mama sad type,엄마를 슬프게 하는 타입
"(My religion is you) show me your teeth, teeth, teeth","(내 종교는 너야) 네 이를 보여줘, 이, 이"
"Ayy, lovemark, yeah, love scars","사랑의 흔적, 사랑의 상처"
I pray in my heart that this dream never ends,"내 마음속으로 기도해, 이 꿈이 끝나지 않기를"
Don't stop me just give me more,"날 멈추지 마, 그냥 더 줘"
(Hearts on fire),(불타는 심장들)
Let me feel you babe,"널 느끼게 해줘, 베이비"
"Whenever I'm lonely, you're there for my soul",내가 외로울 때마다 넌 내 영혼을 위해 거기 있어
"Hey, all you had to do was stay","헤이, 네가 해야 했던 건 머무르는 것뿐이야"
"At the wheel, we've got a million miles ahead of us","운전대를 잡고, 우리 앞에는 백만 마일이 있어"
All I need is you here right now,지금 당장 네가 여기 있길 바래
I don't wanna do you like that,널 그렇게 대하고 싶지 않아
So I'll send another prayer,그래서 난 또 다른 기도를 보내
"You heard, spit it, yo","들었지, 말해, 요"
Feelin' my way through the darkness,어둠 속을 더듬어 나아가며
And boy,그리고 소년
Things will go better if you just hold my hand (hold my hand),네가 그냥 내 손을 잡아주면 상황은 더 좋아질 거야 (내 손 잡아)
And I believe her when she speaks,그녀가 말할 때 난 그녀를 믿어
Yeah,그래
"And I wish that I could be with you tonight (girl, you give me)","오늘 밤 네 곁에 있을 수 있길 바래 (소녀야, 넌 날)"
"Castle on the hill (well damn), wake up in the sky","언덕 위의 성 (젠장), 하늘에서 깨어나"
And I don't think I can stand sitting around,가만히 앉아있는 걸 더 이상 견딜 수 없을 것 같아
"And I love you, babe","사랑해, 베이비"
And Superman unrolls,슈퍼맨이 망토를 펼쳐도
"Knew you were perfect after the first kiss, took a deep breath like, ""ooh","첫 키스 후 네가 완벽한 걸 알았어, 크게 숨 쉬었지 ""오오"" 하고"
But this photo of us,하지만 우리 사진이
When we're falling behind,우리가 뒤처질 때
"And I hate how much I love you, girl","그리고 너무 싫어, 내가 널 이렇게 사랑한다는 게, 소녀야 (헤이)"
I just wanna give you love,난 그냥 널 사랑하고 싶어
And when the groove is dead and gone,그리고 그루브가 사라지고 나면 (그래)
We can't!,우린 못 해!
And we don't gotta think 'bout nothin,그리고 우린 아무것도 생각할 필요 없어
"I'm the one at the sail, I'm the master of my sea, oh-ooh","난 돛대 위의 사람, 내 바다의 주인이야, 오-우"
